user_id,group,checkout_version,completed,cart_value_inr,device
U06762,Treatment,2-step,0,1702,Mobile
U06763,Treatment,2-step,1,1113,Desktop
U06764,Treatment,2-step,0,864,Mobile
U06765,Treatment,2-step,1,3264,Mobile
U06766,Treatment,2-step,1,3032,Mobile
U06767,Treatment,2-step,1,1744,Desktop
U06768,Treatment,2-step,1,1298,Mobile
U06769,Treatment,2-step,1,1986,Desktop
U06770,Treatment,2-step,1,2286,Mobile
U06771,Treatment,2-step,0,2909,Mobile
U06772,Treatment,2-step,1,3017,Desktop
U06773,Treatment,2-step,0,1866,Mobile
U06774,Treatment,2-step,0,884,Mobile
U06775,Treatment,2-step,0,680,Mobile
U06776,Treatment,2-step,1,2720,Mobile
U06777,Treatment,2-step,1,2169,Mobile
U06778,Treatment,2-step,0,1937,Mobile
U06779,Treatment,2-step,1,4409,Mobile
U06780,Treatment,2-step,1,1237,Desktop
U06781,Treatment,2-step,1,1315,Mobile
U06782,Treatment,2-step,1,2785,Mobile
U06783,Treatment,2-step,1,732,Mobile
U06784,Treatment,2-step,1,1855,Mobile
U06785,Treatment,2-step,1,1667,Mobile
U06786,Treatment,2-step,0,4212,Desktop
U06787,Treatment,2-step,1,526,Desktop
U06788,Treatment,2-step,1,1579,Mobile
U06789,Treatment,2-step,1,2396,Mobile
U06790,Treatment,2-step,0,383,Mobile
U06791,Treatment,2-step,0,1217,Mobile
U06792,Treatment,2-step,1,774,Desktop
U06793,Treatment,2-step,0,998,Desktop
U06794,Treatment,2-step,1,1408,Mobile
U06795,Treatment,2-step,1,5226,Desktop
U06796,Treatment,2-step,1,5021,Mobile
U06797,Treatment,2-step,1,3646,Desktop
U06798,Treatment,2-step,1,3515,Desktop
U06799,Treatment,2-step,0,1676,Desktop
U06800,Treatment,2-step,0,1767,Mobile
U06801,Treatment,2-step,1,887,Desktop
U06802,Treatment,2-step,1,1167,Mobile
U06803,Treatment,2-step,0,3208,Mobile
U06804,Treatment,2-step,0,3784,Desktop
U06805,Treatment,2-step,1,5399,Mobile
U06806,Treatment,2-step,1,4105,Mobile
U06807,Treatment,2-step,1,924,Mobile
U06808,Treatment,2-step,1,1360,Mobile
U06809,Treatment,2-step,1,3011,Mobile
U06810,Treatment,2-step,1,3814,Mobile
U06811,Treatment,2-step,1,1721,Desktop
U06812,Treatment,2-step,1,1295,Mobile
U06813,Treatment,2-step,1,589,Mobile
U06814,Treatment,2-step,1,400,Mobile
U06815,Treatment,2-step,1,645,Desktop
U06816,Treatment,2-step,1,2071,Mobile
U06817,Treatment,2-step,1,1069,Mobile
U06818,Treatment,2-step,1,1148,Mobile
U06819,Treatment,2-step,1,2126,Desktop
U06820,Treatment,2-step,1,1446,Mobile
U06821,Treatment,2-step,1,1446,Mobile
U06822,Treatment,2-step,1,1762,Mobile
U06823,Treatment,2-step,0,968,Mobile
U06824,Treatment,2-step,1,1427,Mobile
U06825,Treatment,2-step,1,1835,Mobile
U06826,Treatment,2-step,1,1839,Mobile
U06827,Treatment,2-step,1,2546,Desktop
U06828,Treatment,2-step,1,6905,Mobile
U06829,Treatment,2-step,1,1459,Desktop
U06830,Treatment,2-step,1,2833,Desktop
U06831,Treatment,2-step,1,2988,Mobile
U06832,Treatment,2-step,0,2124,Mobile
U06833,Treatment,2-step,0,1117,Desktop
U06834,Treatment,2-step,0,2181,Mobile
U06835,Treatment,2-step,1,2837,Mobile
U06836,Treatment,2-step,1,5259,Desktop
U06837,Treatment,2-step,0,2141,Desktop
U06838,Treatment,2-step,1,3329,Desktop
U06839,Treatment,2-step,1,1751,Desktop
U06840,Treatment,2-step,1,2401,Desktop
U06841,Treatment,2-step,1,1069,Mobile
U06842,Treatment,2-step,1,1456,Mobile
U06843,Treatment,2-step,1,2001,Mobile
U06844,Treatment,2-step,0,2628,Desktop
U06845,Treatment,2-step,1,3136,Mobile
U06846,Treatment,2-step,0,992,Mobile
U06847,Treatment,2-step,1,1746,Desktop
U06848,Treatment,2-step,0,2761,Mobile
U06849,Treatment,2-step,1,3870,Mobile
U06850,Treatment,2-step,1,3807,Mobile
U06851,Treatment,2-step,1,1666,Mobile
U06852,Treatment,2-step,1,1782,Mobile
U06853,Treatment,2-step,1,1102,Mobile
U06854,Treatment,2-step,1,4872,Mobile
U06855,Treatment,2-step,0,2570,Mobile
U06856,Treatment,2-step,1,2089,Desktop
U06857,Treatment,2-step,0,1500,Mobile
U06858,Treatment,2-step,0,1918,Mobile
U06859,Treatment,2-step,0,871,Desktop
U06860,Treatment,2-step,1,2244,Mobile
U06861,Treatment,2-step,1,923,Mobile
U06862,Treatment,2-step,1,1053,Mobile
U06863,Treatment,2-step,1,4114,Mobile
U06864,Treatment,2-step,1,5381,Mobile
U06865,Treatment,2-step,0,3325,Desktop
U06866,Treatment,2-step,0,1808,Mobile
U06867,Treatment,2-step,0,1841,Desktop
U06868,Treatment,2-step,1,1194,Mobile
U06869,Treatment,2-step,1,1560,Desktop
U06870,Treatment,2-step,1,2425,Desktop
U06871,Treatment,2-step,0,1748,Desktop
U06872,Treatment,2-step,0,1529,Mobile
U06873,Treatment,2-step,0,1442,Mobile
U06874,Treatment,2-step,1,1008,Mobile
U06875,Treatment,2-step,1,5138,Mobile
U06876,Treatment,2-step,1,1385,Mobile
U06877,Treatment,2-step,1,1453,Mobile
U06878,Treatment,2-step,0,1085,Mobile
U06879,Treatment,2-step,1,1526,Mobile
U06880,Treatment,2-step,1,2612,Mobile
U06881,Treatment,2-step,0,1916,Mobile
U06882,Treatment,2-step,1,3240,Mobile
U06883,Treatment,2-step,0,1196,Mobile
U06884,Treatment,2-step,1,897,Mobile
U06885,Treatment,2-step,0,1173,Mobile
U06886,Treatment,2-step,1,1711,Mobile
U06887,Treatment,2-step,1,2441,Mobile
U06888,Treatment,2-step,0,3268,Mobile
U06889,Treatment,2-step,1,2628,Desktop
U06890,Treatment,2-step,0,1975,Mobile
U06891,Treatment,2-step,1,3065,Mobile
U06892,Treatment,2-step,0,2701,Mobile
U06893,Treatment,2-step,1,1269,Desktop
U06894,Treatment,2-step,0,1646,Mobile
U06895,Treatment,2-step,1,498,Mobile
U06896,Treatment,2-step,1,2303,Desktop
U06897,Treatment,2-step,0,1585,Mobile
U06898,Treatment,2-step,1,2165,Mobile
U06899,Treatment,2-step,1,1934,Desktop
U06900,Treatment,2-step,1,2556,Desktop
U06901,Treatment,2-step,0,1717,Mobile
U06902,Treatment,2-step,1,3537,Mobile
U06903,Treatment,2-step,0,2007,Mobile
U06904,Treatment,2-step,1,768,Mobile
U06905,Treatment,2-step,1,7595,Desktop
U06906,Treatment,2-step,0,1444,Desktop
U06907,Treatment,2-step,1,1473,Mobile
U06908,Treatment,2-step,1,3740,Desktop
U06909,Treatment,2-step,0,1979,Desktop
U06910,Treatment,2-step,0,4347,Mobile
U06911,Treatment,2-step,1,1121,Desktop
U06912,Treatment,2-step,0,1111,Mobile
U06913,Treatment,2-step,0,837,Mobile
U06914,Treatment,2-step,1,2298,Mobile
U06915,Treatment,2-step,1,830,Mobile
U06916,Treatment,2-step,1,2592,Desktop
U06917,Treatment,2-step,1,1174,Desktop
U06918,Treatment,2-step,1,1811,Mobile
U06919,Treatment,2-step,1,974,Desktop
U06920,Treatment,2-step,0,4401,Mobile
U06921,Treatment,2-step,1,2119,Mobile
U06922,Treatment,2-step,1,1145,Mobile
U06923,Treatment,2-step,0,1328,Mobile
U06924,Treatment,2-step,1,2746,Desktop
U06925,Treatment,2-step,0,2128,Mobile
U06926,Treatment,2-step,1,1345,Mobile
U06927,Treatment,2-step,0,1151,Mobile
U06928,Treatment,2-step,1,796,Mobile
U06929,Treatment,2-step,1,1866,Mobile
U06930,Treatment,2-step,1,1574,Mobile
U06931,Treatment,2-step,1,2026,Mobile
U06932,Treatment,2-step,0,1141,Mobile
U06933,Treatment,2-step,1,3087,Mobile
U06934,Treatment,2-step,1,1108,Mobile
U06935,Treatment,2-step,1,1141,Mobile
U06936,Treatment,2-step,1,701,Mobile
U06937,Treatment,2-step,1,1491,Desktop
U06938,Treatment,2-step,0,2762,Mobile
U06939,Treatment,2-step,1,2025,Mobile
U06940,Treatment,2-step,1,2708,Mobile
U06941,Treatment,2-step,0,1940,Desktop
U06942,Treatment,2-step,1,465,Desktop
U06943,Treatment,2-step,1,3334,Desktop
U06944,Treatment,2-step,1,3266,Mobile
U06945,Treatment,2-step,1,1067,Mobile
U06946,Treatment,2-step,1,1393,Mobile
U06947,Treatment,2-step,0,2560,Mobile
U06948,Treatment,2-step,0,1054,Mobile
U06949,Treatment,2-step,0,1723,Mobile
U06950,Treatment,2-step,0,2369,Mobile
U06951,Treatment,2-step,1,4550,Mobile
U06952,Treatment,2-step,0,1655,Desktop
U06953,Treatment,2-step,0,978,Mobile
U06954,Treatment,2-step,1,4101,Mobile
U06955,Treatment,2-step,0,2730,Mobile
U06956,Treatment,2-step,1,1660,Desktop
U06957,Treatment,2-step,1,1969,Mobile
U06958,Treatment,2-step,1,444,Mobile
U06959,Treatment,2-step,0,3747,Mobile
U06960,Treatment,2-step,1,4023,Desktop
U06961,Treatment,2-step,1,962,Mobile
U06962,Treatment,2-step,1,3056,Mobile
U06963,Treatment,2-step,1,1503,Desktop
U06964,Treatment,2-step,1,908,Mobile
U06965,Treatment,2-step,0,1578,Mobile
U06966,Treatment,2-step,1,5106,Mobile
U06967,Treatment,2-step,1,1179,Desktop
U06968,Treatment,2-step,0,4502,Mobile
U06969,Treatment,2-step,1,2007,Mobile
U06970,Treatment,2-step,1,1838,Mobile
U06971,Treatment,2-step,1,727,Mobile
U06972,Treatment,2-step,1,4618,Mobile
U06973,Treatment,2-step,0,457,Desktop
U06974,Treatment,2-step,1,5204,Mobile
U06975,Treatment,2-step,0,1180,Desktop
U06976,Treatment,2-step,1,1806,Mobile
U06977,Treatment,2-step,0,1486,Mobile
U06978,Treatment,2-step,1,1289,Mobile
U06979,Treatment,2-step,0,2664,Mobile
U06980,Treatment,2-step,1,2030,Mobile
U06981,Treatment,2-step,1,905,Mobile
U06982,Treatment,2-step,1,951,Mobile
U06983,Treatment,2-step,1,3337,Mobile
U06984,Treatment,2-step,1,1028,Desktop
U06985,Treatment,2-step,0,7818,Desktop
U06986,Treatment,2-step,1,2709,Desktop
U06987,Treatment,2-step,1,4029,Mobile
U06988,Treatment,2-step,1,1254,Mobile
U06989,Treatment,2-step,1,1603,Mobile
U06990,Treatment,2-step,1,1850,Desktop
U06991,Treatment,2-step,1,1718,Mobile
U06992,Treatment,2-step,1,1160,Mobile
U06993,Treatment,2-step,0,697,Mobile
U06994,Treatment,2-step,1,672,Mobile
U06995,Treatment,2-step,0,3606,Desktop
U06996,Treatment,2-step,1,1126,Mobile
U06997,Treatment,2-step,1,2965,Desktop
U06998,Treatment,2-step,1,4325,Mobile
U06999,Treatment,2-step,0,1462,Mobile
U07000,Treatment,2-step,1,1837,Mobile
U07001,Treatment,2-step,1,1227,Mobile
U07002,Treatment,2-step,1,969,Desktop
U07003,Treatment,2-step,1,3020,Mobile
U07004,Treatment,2-step,0,1640,Mobile
U07005,Treatment,2-step,1,1503,Mobile
U07006,Treatment,2-step,1,827,Mobile
U07007,Treatment,2-step,1,1802,Desktop
U07008,Treatment,2-step,1,2614,Mobile
U07009,Treatment,2-step,0,2605,Mobile
U07010,Treatment,2-step,1,847,Desktop
U07011,Treatment,2-step,1,925,Mobile
U07012,Treatment,2-step,1,797,Desktop
U07013,Treatment,2-step,0,3819,Mobile
U07014,Treatment,2-step,1,2034,Mobile
U07015,Treatment,2-step,1,1019,Mobile
U07016,Treatment,2-step,1,2224,Mobile
U07017,Treatment,2-step,1,2785,Mobile
U07018,Treatment,2-step,1,2899,Mobile
U07019,Treatment,2-step,1,2686,Mobile
U07020,Treatment,2-step,1,1536,Mobile
U07021,Treatment,2-step,0,3493,Mobile
U07022,Treatment,2-step,1,1359,Desktop
U07023,Treatment,2-step,0,1948,Mobile
U07024,Treatment,2-step,1,2504,Desktop
U07025,Treatment,2-step,0,5285,Mobile
U07026,Treatment,2-step,0,923,Desktop
U07027,Treatment,2-step,1,4120,Mobile
U07028,Treatment,2-step,1,2921,Mobile
U07029,Treatment,2-step,1,5095,Desktop
U07030,Treatment,2-step,0,1538,Mobile
U07031,Treatment,2-step,1,1258,Mobile
U07032,Treatment,2-step,1,4555,Mobile
U07033,Treatment,2-step,0,1690,Mobile
U07034,Treatment,2-step,1,667,Desktop
U07035,Treatment,2-step,1,1716,Desktop
U07036,Treatment,2-step,1,717,Mobile
U07037,Treatment,2-step,0,1890,Mobile
U07038,Treatment,2-step,0,2494,Mobile
U07039,Treatment,2-step,1,3543,Mobile
U07040,Treatment,2-step,0,488,Mobile
U07041,Treatment,2-step,1,1542,Mobile
U07042,Treatment,2-step,1,2484,Mobile
U07043,Treatment,2-step,1,3534,Desktop
U07044,Treatment,2-step,1,1918,Desktop
U07045,Treatment,2-step,1,2472,Mobile
U07046,Treatment,2-step,1,1637,Desktop
U07047,Treatment,2-step,1,664,Desktop
U07048,Treatment,2-step,1,1931,Mobile
U07049,Treatment,2-step,1,3950,Mobile
U07050,Treatment,2-step,1,1627,Mobile
U07051,Treatment,2-step,1,3304,Mobile
U07052,Treatment,2-step,0,1665,Mobile
U07053,Treatment,2-step,1,3186,Desktop
U07054,Treatment,2-step,0,1614,Mobile
U07055,Treatment,2-step,0,923,Mobile
U07056,Treatment,2-step,1,1180,Mobile
U07057,Treatment,2-step,1,1401,Mobile
U07058,Treatment,2-step,1,837,Mobile
U07059,Treatment,2-step,1,701,Mobile
U07060,Treatment,2-step,1,2594,Mobile
U07061,Treatment,2-step,1,2424,Desktop
U07062,Treatment,2-step,1,2530,Desktop
U07063,Treatment,2-step,1,6029,Desktop
U07064,Treatment,2-step,1,1592,Desktop
U07065,Treatment,2-step,1,2014,Mobile
U07066,Treatment,2-step,1,4244,Mobile
U07067,Treatment,2-step,1,1047,Desktop
U07068,Treatment,2-step,1,1791,Mobile
U07069,Treatment,2-step,1,2718,Mobile
U07070,Treatment,2-step,1,1305,Mobile
U07071,Treatment,2-step,1,1558,Mobile
U07072,Treatment,2-step,1,1357,Mobile
U07073,Treatment,2-step,0,898,Mobile
U07074,Treatment,2-step,0,1613,Mobile
U07075,Treatment,2-step,1,1702,Mobile
U07076,Treatment,2-step,0,1710,Desktop
U07077,Treatment,2-step,1,2132,Mobile
U07078,Treatment,2-step,0,1293,Mobile
U07079,Treatment,2-step,1,1153,Desktop
U07080,Treatment,2-step,0,979,Mobile
U07081,Treatment,2-step,0,2222,Mobile
U07082,Treatment,2-step,1,841,Mobile
U07083,Treatment,2-step,0,2165,Desktop
U07084,Treatment,2-step,1,1057,Mobile
U07085,Treatment,2-step,1,1094,Desktop
U07086,Treatment,2-step,1,1432,Mobile
U07087,Treatment,2-step,0,2755,Mobile
U07088,Treatment,2-step,1,851,Mobile
U07089,Treatment,2-step,1,1370,Mobile
U07090,Treatment,2-step,0,3386,Desktop
U07091,Treatment,2-step,1,1121,Mobile
U07092,Treatment,2-step,0,705,Mobile
U07093,Treatment,2-step,1,882,Desktop
U07094,Treatment,2-step,0,4106,Mobile
U07095,Treatment,2-step,1,1150,Mobile
U07096,Treatment,2-step,0,5219,Desktop
U07097,Treatment,2-step,0,1748,Mobile
U07098,Treatment,2-step,1,1407,Mobile
U07099,Treatment,2-step,0,3503,Mobile
U07100,Treatment,2-step,1,2254,Mobile
U07101,Treatment,2-step,1,2131,Mobile
U07102,Treatment,2-step,0,1569,Mobile
U07103,Treatment,2-step,1,2543,Mobile
U07104,Treatment,2-step,1,2505,Desktop
U07105,Treatment,2-step,1,1637,Mobile
U07106,Treatment,2-step,1,1421,Mobile
U07107,Treatment,2-step,1,1297,Desktop
U07108,Treatment,2-step,1,1053,Desktop
U07109,Treatment,2-step,0,1738,Mobile
U07110,Treatment,2-step,1,481,Mobile
U07111,Treatment,2-step,0,580,Mobile
U07112,Treatment,2-step,1,671,Mobile
U07113,Treatment,2-step,1,2563,Desktop
U07114,Treatment,2-step,0,2207,Desktop
U07115,Treatment,2-step,1,5662,Mobile
U07116,Treatment,2-step,1,1192,Mobile
U07117,Treatment,2-step,1,1854,Desktop
U07118,Treatment,2-step,1,1920,Mobile
U07119,Treatment,2-step,1,1638,Desktop
U07120,Treatment,2-step,1,1408,Desktop
U07121,Treatment,2-step,0,1666,Desktop
U07122,Treatment,2-step,1,488,Desktop
U07123,Treatment,2-step,1,1828,Mobile
U07124,Treatment,2-step,1,2076,Mobile
U07125,Treatment,2-step,1,9929,Mobile
U07126,Treatment,2-step,1,1408,Mobile
U07127,Treatment,2-step,1,1390,Mobile
U07128,Treatment,2-step,0,959,Mobile
U07129,Treatment,2-step,0,2741,Desktop
U07130,Treatment,2-step,1,1994,Mobile
U07131,Treatment,2-step,0,4560,Desktop
U07132,Treatment,2-step,1,2267,Mobile
U07133,Treatment,2-step,1,1976,Mobile
U07134,Treatment,2-step,0,1147,Mobile
U07135,Treatment,2-step,1,2055,Desktop
U07136,Treatment,2-step,1,1846,Desktop
U07137,Treatment,2-step,1,1183,Desktop
U07138,Treatment,2-step,0,2291,Mobile
U07139,Treatment,2-step,1,7137,Desktop
U07140,Treatment,2-step,0,1428,Mobile
U07141,Treatment,2-step,1,3013,Mobile
U07142,Treatment,2-step,1,1484,Desktop
U07143,Treatment,2-step,1,1459,Mobile
U07144,Treatment,2-step,1,891,Mobile
U07145,Treatment,2-step,0,2249,Desktop
U07146,Treatment,2-step,1,2747,Mobile
U07147,Treatment,2-step,0,3112,Mobile
U07148,Treatment,2-step,1,1700,Desktop
U07149,Treatment,2-step,0,4952,Mobile
U07150,Treatment,2-step,1,1587,Desktop
U07151,Treatment,2-step,1,2456,Desktop
U07152,Treatment,2-step,1,5076,Mobile
U07153,Treatment,2-step,0,1485,Mobile
U07154,Treatment,2-step,1,2912,Mobile
U07155,Treatment,2-step,0,6016,Mobile
U07156,Treatment,2-step,0,3698,Mobile
U07157,Treatment,2-step,1,1028,Desktop
U07158,Treatment,2-step,1,1430,Desktop
U07159,Treatment,2-step,1,619,Mobile
U07160,Treatment,2-step,1,3105,Mobile
U07161,Treatment,2-step,0,881,Mobile
U07162,Treatment,2-step,1,2493,Mobile
U07163,Treatment,2-step,0,1299,Mobile
U07164,Treatment,2-step,1,1160,Desktop
U07165,Treatment,2-step,1,2614,Mobile
U07166,Treatment,2-step,1,512,Desktop
U07167,Treatment,2-step,0,1197,Mobile
U07168,Treatment,2-step,1,1778,Desktop
U07169,Treatment,2-step,1,2642,Mobile
U07170,Treatment,2-step,0,1812,Desktop
U07171,Treatment,2-step,0,3424,Desktop
U07172,Treatment,2-step,1,1151,Mobile
U07173,Treatment,2-step,1,651,Mobile
U07174,Treatment,2-step,1,1611,Mobile
U07175,Treatment,2-step,0,534,Mobile
U07176,Treatment,2-step,1,1729,Desktop
U07177,Treatment,2-step,1,2831,Desktop
U07178,Treatment,2-step,1,1222,Mobile
U07179,Treatment,2-step,1,2384,Desktop
U07180,Treatment,2-step,1,678,Mobile
U07181,Treatment,2-step,0,1746,Desktop
U07182,Treatment,2-step,0,2806,Desktop
U07183,Treatment,2-step,1,1712,Mobile
U07184,Treatment,2-step,1,1085,Mobile
U07185,Treatment,2-step,1,306,Mobile
U07186,Treatment,2-step,1,1975,Mobile
U07187,Treatment,2-step,1,841,Mobile
U07188,Treatment,2-step,1,779,Mobile
U07189,Treatment,2-step,0,683,Mobile
U07190,Treatment,2-step,1,1842,Mobile
U07191,Treatment,2-step,1,1871,Mobile
U07192,Treatment,2-step,1,1904,Mobile
U07193,Treatment,2-step,0,1176,Mobile
U07194,Treatment,2-step,0,630,Desktop
U07195,Treatment,2-step,1,2210,Mobile
U07196,Treatment,2-step,1,1070,Desktop
U07197,Treatment,2-step,0,2803,Mobile
U07198,Treatment,2-step,1,1088,Mobile
U07199,Treatment,2-step,0,7063,Desktop
U07200,Treatment,2-step,1,2350,Mobile
U07201,Treatment,2-step,1,3728,Mobile
U07202,Treatment,2-step,0,1474,Mobile
U07203,Treatment,2-step,1,2349,Desktop
U07204,Treatment,2-step,1,4229,Mobile
U07205,Treatment,2-step,1,6861,Mobile
U07206,Treatment,2-step,1,1077,Desktop
U07207,Treatment,2-step,1,777,Mobile
U07208,Treatment,2-step,0,1824,Desktop
U07209,Treatment,2-step,1,809,Desktop
U07210,Treatment,2-step,1,2104,Desktop
U07211,Treatment,2-step,0,1220,Mobile
U07212,Treatment,2-step,1,2970,Mobile
U07213,Treatment,2-step,0,1227,Mobile
U07214,Treatment,2-step,1,2822,Desktop
U07215,Treatment,2-step,0,7341,Mobile
U07216,Treatment,2-step,1,541,Desktop
U07217,Treatment,2-step,0,2597,Mobile
U07218,Treatment,2-step,1,2808,Mobile
U07219,Treatment,2-step,1,905,Mobile
U07220,Treatment,2-step,1,1936,Desktop
U07221,Treatment,2-step,0,2714,Mobile
U07222,Treatment,2-step,0,1030,Mobile
U07223,Treatment,2-step,0,1671,Desktop
U07224,Treatment,2-step,1,1743,Desktop
U07225,Treatment,2-step,1,772,Mobile
U07226,Treatment,2-step,1,1317,Desktop
U07227,Treatment,2-step,1,4306,Mobile
U07228,Treatment,2-step,1,976,Desktop
U07229,Treatment,2-step,1,1129,Mobile
U07230,Treatment,2-step,1,2529,Desktop
U07231,Treatment,2-step,0,1020,Mobile
U07232,Treatment,2-step,1,2203,Mobile
U07233,Treatment,2-step,0,2968,Mobile
U07234,Treatment,2-step,1,696,Mobile
U07235,Treatment,2-step,1,2981,Desktop
U07236,Treatment,2-step,1,2134,Mobile
U07237,Treatment,2-step,1,2954,Desktop
U07238,Treatment,2-step,0,3622,Desktop
U07239,Treatment,2-step,0,2501,Desktop
U07240,Treatment,2-step,0,1311,Mobile
U07241,Treatment,2-step,1,2673,Mobile
U07242,Treatment,2-step,1,1117,Mobile
U07243,Treatment,2-step,1,1976,Mobile
U07244,Treatment,2-step,0,1863,Mobile
U07245,Treatment,2-step,0,1752,Desktop
U07246,Treatment,2-step,1,807,Desktop
U07247,Treatment,2-step,0,800,Desktop
U07248,Treatment,2-step,1,2061,Mobile
U07249,Treatment,2-step,1,1507,Mobile
U07250,Treatment,2-step,1,3088,Mobile
U07251,Treatment,2-step,1,2177,Desktop
U07252,Treatment,2-step,0,532,Mobile
U07253,Treatment,2-step,1,778,Mobile
U07254,Treatment,2-step,1,1877,Mobile
U07255,Treatment,2-step,0,585,Mobile
U07256,Treatment,2-step,0,4189,Mobile
U07257,Treatment,2-step,0,3580,Desktop
U07258,Treatment,2-step,0,1691,Mobile
U07259,Treatment,2-step,1,1106,Mobile
U07260,Treatment,2-step,1,3882,Mobile
U07261,Treatment,2-step,1,2795,Desktop
U07262,Treatment,2-step,1,1862,Desktop
U07263,Treatment,2-step,1,3281,Mobile
U07264,Treatment,2-step,1,3066,Desktop
U07265,Treatment,2-step,1,1452,Mobile
U07266,Treatment,2-step,0,4309,Desktop
U07267,Treatment,2-step,1,2452,Mobile
U07268,Treatment,2-step,1,2952,Desktop
U07269,Treatment,2-step,1,3619,Mobile
U07270,Treatment,2-step,0,4010,Mobile
U07271,Treatment,2-step,1,1646,Mobile
U07272,Treatment,2-step,1,2941,Desktop
U07273,Treatment,2-step,1,3313,Mobile
U07274,Treatment,2-step,1,4727,Desktop
U07275,Treatment,2-step,0,2444,Desktop
U07276,Treatment,2-step,1,1594,Mobile
U07277,Treatment,2-step,1,1890,Mobile
U07278,Treatment,2-step,1,3262,Mobile
U07279,Treatment,2-step,1,1675,Desktop
U07280,Treatment,2-step,1,1600,Mobile
U07281,Treatment,2-step,0,2962,Mobile
U07282,Treatment,2-step,1,1695,Mobile
U07283,Treatment,2-step,0,1919,Mobile
U07284,Treatment,2-step,1,1504,Desktop
U07285,Treatment,2-step,0,1701,Desktop
U07286,Treatment,2-step,1,1122,Mobile
U07287,Treatment,2-step,0,3044,Mobile
U07288,Treatment,2-step,1,1346,Mobile
U07289,Treatment,2-step,1,1316,Mobile
U07290,Treatment,2-step,1,850,Mobile
U07291,Treatment,2-step,1,1613,Mobile
U07292,Treatment,2-step,1,1842,Desktop
U07293,Treatment,2-step,1,4228,Mobile
U07294,Treatment,2-step,1,1787,Desktop
U07295,Treatment,2-step,1,2431,Mobile
U07296,Treatment,2-step,1,3911,Mobile
U07297,Treatment,2-step,1,867,Mobile
U07298,Treatment,2-step,0,4194,Mobile
U07299,Treatment,2-step,0,850,Mobile
U07300,Treatment,2-step,1,2557,Desktop
U07301,Treatment,2-step,1,1517,Mobile
U07302,Treatment,2-step,1,3180,Desktop
U07303,Treatment,2-step,1,1629,Desktop
U07304,Treatment,2-step,1,2050,Mobile
U07305,Treatment,2-step,1,725,Mobile
U07306,Treatment,2-step,1,6435,Mobile
U07307,Treatment,2-step,0,4604,Mobile
U07308,Treatment,2-step,1,2563,Mobile
U07309,Treatment,2-step,0,3426,Mobile
U07310,Treatment,2-step,1,1790,Mobile
U07311,Treatment,2-step,1,2052,Mobile
U07312,Treatment,2-step,1,732,Mobile
U07313,Treatment,2-step,0,1745,Mobile
U07314,Treatment,2-step,1,2171,Mobile
U07315,Treatment,2-step,1,9357,Mobile
U07316,Treatment,2-step,1,850,Desktop
U07317,Treatment,2-step,0,1240,Desktop
U07318,Treatment,2-step,1,1451,Mobile
U07319,Treatment,2-step,1,4096,Mobile
U07320,Treatment,2-step,1,1052,Mobile
U07321,Treatment,2-step,1,757,Mobile
U07322,Treatment,2-step,1,3157,Desktop
U07323,Treatment,2-step,0,1868,Mobile
U07324,Treatment,2-step,1,1417,Mobile
U07325,Treatment,2-step,0,3736,Mobile
U07326,Treatment,2-step,0,1053,Mobile
U07327,Treatment,2-step,1,1719,Mobile
U07328,Treatment,2-step,1,1473,Mobile
U07329,Treatment,2-step,1,1651,Desktop
U07330,Treatment,2-step,1,1168,Desktop
