user_id,group,subject_line,opened,day_of_send,email_client,subscriber_segment
U017376,Treatment,Flash sale 40% off,0,3,Outlook,Active
U017377,Treatment,Flash sale 40% off,1,7,Gmail,Active
U017378,Treatment,Flash sale 40% off,0,5,Gmail,Active
U017379,Treatment,Flash sale 40% off,0,2,Gmail,Active
U017380,Treatment,Flash sale 40% off,0,6,Gmail,Active
U017381,Treatment,Flash sale 40% off,0,5,Gmail,Active
U017382,Treatment,Flash sale 40% off,0,6,Gmail,New
U017383,Treatment,Flash sale 40% off,0,5,Gmail,New
U017384,Treatment,Flash sale 40% off,0,4,Outlook,Active
U017385,Treatment,Flash sale 40% off,0,3,Gmail,New
U017386,Treatment,Flash sale 40% off,0,6,Gmail,Active
U017387,Treatment,Flash sale 40% off,1,4,Gmail,New
U017388,Treatment,Flash sale 40% off,1,3,Apple Mail,New
U017389,Treatment,Flash sale 40% off,0,5,Outlook,Active
U017390,Treatment,Flash sale 40% off,1,2,Outlook,Active
U017391,Treatment,Flash sale 40% off,0,4,Other,Active
U017392,Treatment,Flash sale 40% off,0,5,Gmail,Lapsed
U017393,Treatment,Flash sale 40% off,0,4,Other,Active
U017394,Treatment,Flash sale 40% off,1,4,Other,Lapsed
U017395,Treatment,Flash sale 40% off,1,3,Apple Mail,Active
U017396,Treatment,Flash sale 40% off,1,5,Other,New
U017397,Treatment,Flash sale 40% off,0,6,Gmail,Active
U017398,Treatment,Flash sale 40% off,0,5,Apple Mail,Lapsed
U017399,Treatment,Flash sale 40% off,1,5,Gmail,Active
U017400,Treatment,Flash sale 40% off,1,3,Apple Mail,Active
U017401,Treatment,Flash sale 40% off,0,5,Outlook,Active
U017402,Treatment,Flash sale 40% off,0,5,Gmail,Lapsed
U017403,Treatment,Flash sale 40% off,0,2,Gmail,Active
U017404,Treatment,Flash sale 40% off,0,4,Other,Lapsed
U017405,Treatment,Flash sale 40% off,0,6,Gmail,Lapsed
U017406,Treatment,Flash sale 40% off,0,4,Gmail,Active
U017407,Treatment,Flash sale 40% off,0,3,Other,Active
U017408,Treatment,Flash sale 40% off,0,3,Gmail,Lapsed
U017409,Treatment,Flash sale 40% off,1,4,Gmail,Lapsed
U017410,Treatment,Flash sale 40% off,0,7,Apple Mail,Lapsed
U017411,Treatment,Flash sale 40% off,0,1,Other,Active
U017412,Treatment,Flash sale 40% off,0,5,Apple Mail,Active
U017413,Treatment,Flash sale 40% off,0,4,Other,New
U017414,Treatment,Flash sale 40% off,0,4,Other,Active
U017415,Treatment,Flash sale 40% off,1,4,Gmail,Active
U017416,Treatment,Flash sale 40% off,1,6,Outlook,Active
U017417,Treatment,Flash sale 40% off,0,3,Gmail,Active
U017418,Treatment,Flash sale 40% off,1,1,Outlook,New
U017419,Treatment,Flash sale 40% off,0,7,Gmail,New
U017420,Treatment,Flash sale 40% off,1,4,Apple Mail,Active
U017421,Treatment,Flash sale 40% off,0,1,Apple Mail,Lapsed
U017422,Treatment,Flash sale 40% off,0,4,Gmail,Active
U017423,Treatment,Flash sale 40% off,0,4,Other,Active
U017424,Treatment,Flash sale 40% off,0,4,Gmail,Active
U017425,Treatment,Flash sale 40% off,0,4,Apple Mail,Active
U017426,Treatment,Flash sale 40% off,0,5,Gmail,Lapsed
U017427,Treatment,Flash sale 40% off,1,1,Apple Mail,New
U017428,Treatment,Flash sale 40% off,0,6,Apple Mail,Lapsed
U017429,Treatment,Flash sale 40% off,0,1,Gmail,Lapsed
U017430,Treatment,Flash sale 40% off,0,4,Gmail,Active
U017431,Treatment,Flash sale 40% off,0,3,Gmail,Active
U017432,Treatment,Flash sale 40% off,0,3,Apple Mail,Active
U017433,Treatment,Flash sale 40% off,0,3,Outlook,Active
U017434,Treatment,Flash sale 40% off,0,6,Outlook,New
U017435,Treatment,Flash sale 40% off,1,2,Apple Mail,Active
U017436,Treatment,Flash sale 40% off,0,5,Gmail,New
U017437,Treatment,Flash sale 40% off,0,5,Gmail,Active
U017438,Treatment,Flash sale 40% off,1,4,Gmail,Active
U017439,Treatment,Flash sale 40% off,0,5,Gmail,New
U017440,Treatment,Flash sale 40% off,0,5,Apple Mail,New
U017441,Treatment,Flash sale 40% off,0,4,Apple Mail,Active
U017442,Treatment,Flash sale 40% off,0,7,Gmail,New
U017443,Treatment,Flash sale 40% off,0,4,Gmail,Active
U017444,Treatment,Flash sale 40% off,0,5,Gmail,Active
U017445,Treatment,Flash sale 40% off,1,4,Outlook,New
U017446,Treatment,Flash sale 40% off,0,5,Apple Mail,Active
U017447,Treatment,Flash sale 40% off,0,4,Outlook,Active
U017448,Treatment,Flash sale 40% off,0,4,Outlook,Active
U017449,Treatment,Flash sale 40% off,0,6,Gmail,New
U017450,Treatment,Flash sale 40% off,0,3,Apple Mail,Lapsed
U017451,Treatment,Flash sale 40% off,0,4,Apple Mail,New
U017452,Treatment,Flash sale 40% off,0,5,Outlook,New
U017453,Treatment,Flash sale 40% off,0,4,Gmail,Active
U017454,Treatment,Flash sale 40% off,0,3,Gmail,New
U017455,Treatment,Flash sale 40% off,0,6,Gmail,Active
U017456,Treatment,Flash sale 40% off,0,5,Apple Mail,Active
U017457,Treatment,Flash sale 40% off,0,3,Outlook,Active
U017458,Treatment,Flash sale 40% off,0,4,Outlook,Active
U017459,Treatment,Flash sale 40% off,0,4,Outlook,New
U017460,Treatment,Flash sale 40% off,0,4,Gmail,Lapsed
U017461,Treatment,Flash sale 40% off,0,4,Apple Mail,New
U017462,Treatment,Flash sale 40% off,0,3,Apple Mail,Active
U017463,Treatment,Flash sale 40% off,0,3,Apple Mail,Active
U017464,Treatment,Flash sale 40% off,0,4,Gmail,New
U017465,Treatment,Flash sale 40% off,0,5,Outlook,Active
U017466,Treatment,Flash sale 40% off,0,6,Gmail,Active
U017467,Treatment,Flash sale 40% off,1,3,Apple Mail,Active
U017468,Treatment,Flash sale 40% off,0,4,Gmail,Active
U017469,Treatment,Flash sale 40% off,0,2,Gmail,Active
U017470,Treatment,Flash sale 40% off,0,2,Gmail,New
U017471,Treatment,Flash sale 40% off,0,4,Gmail,Active
U017472,Treatment,Flash sale 40% off,1,4,Gmail,Lapsed
U017473,Treatment,Flash sale 40% off,0,1,Outlook,Active
U017474,Treatment,Flash sale 40% off,0,5,Gmail,Lapsed
U017475,Treatment,Flash sale 40% off,0,7,Outlook,Active
U017476,Treatment,Flash sale 40% off,0,4,Outlook,Active
U017477,Treatment,Flash sale 40% off,0,2,Gmail,Active
U017478,Treatment,Flash sale 40% off,0,5,Gmail,New
U017479,Treatment,Flash sale 40% off,0,4,Outlook,Lapsed
U017480,Treatment,Flash sale 40% off,1,3,Outlook,Active
U017481,Treatment,Flash sale 40% off,1,3,Apple Mail,Active
U017482,Treatment,Flash sale 40% off,0,3,Outlook,Active
U017483,Treatment,Flash sale 40% off,0,3,Other,New
U017484,Treatment,Flash sale 40% off,0,5,Apple Mail,Active
U017485,Treatment,Flash sale 40% off,0,7,Outlook,Active
U017486,Treatment,Flash sale 40% off,0,7,Other,New
U017487,Treatment,Flash sale 40% off,1,4,Outlook,Lapsed
U017488,Treatment,Flash sale 40% off,0,4,Outlook,New
U017489,Treatment,Flash sale 40% off,0,3,Gmail,Active
U017490,Treatment,Flash sale 40% off,0,7,Apple Mail,New
U017491,Treatment,Flash sale 40% off,0,5,Other,Active
U017492,Treatment,Flash sale 40% off,0,4,Outlook,Lapsed
U017493,Treatment,Flash sale 40% off,0,7,Apple Mail,New
U017494,Treatment,Flash sale 40% off,0,6,Gmail,Active
U017495,Treatment,Flash sale 40% off,0,3,Gmail,New
U017496,Treatment,Flash sale 40% off,0,3,Gmail,New
U017497,Treatment,Flash sale 40% off,0,6,Outlook,Active
U017498,Treatment,Flash sale 40% off,0,5,Outlook,Active
U017499,Treatment,Flash sale 40% off,1,4,Outlook,New
U017500,Treatment,Flash sale 40% off,0,6,Gmail,New
U017501,Treatment,Flash sale 40% off,0,5,Apple Mail,Active
U017502,Treatment,Flash sale 40% off,0,4,Outlook,Active
U017503,Treatment,Flash sale 40% off,0,4,Apple Mail,Active
U017504,Treatment,Flash sale 40% off,0,5,Gmail,New
U017505,Treatment,Flash sale 40% off,1,7,Outlook,Active
U017506,Treatment,Flash sale 40% off,0,5,Other,Active
U017507,Treatment,Flash sale 40% off,0,4,Gmail,Active
U017508,Treatment,Flash sale 40% off,1,7,Gmail,Active
U017509,Treatment,Flash sale 40% off,0,2,Outlook,New
U017510,Treatment,Flash sale 40% off,1,6,Apple Mail,Active
U017511,Treatment,Flash sale 40% off,1,4,Gmail,Active
U017512,Treatment,Flash sale 40% off,1,2,Apple Mail,Active
U017513,Treatment,Flash sale 40% off,0,3,Other,Active
U017514,Treatment,Flash sale 40% off,0,5,Other,Active
U017515,Treatment,Flash sale 40% off,0,4,Gmail,Active
U017516,Treatment,Flash sale 40% off,0,2,Other,Active
U017517,Treatment,Flash sale 40% off,0,2,Apple Mail,New
U017518,Treatment,Flash sale 40% off,1,7,Gmail,New
U017519,Treatment,Flash sale 40% off,0,6,Other,Active
U017520,Treatment,Flash sale 40% off,0,7,Outlook,Lapsed
U017521,Treatment,Flash sale 40% off,0,4,Outlook,Active
U017522,Treatment,Flash sale 40% off,0,5,Gmail,Lapsed
U017523,Treatment,Flash sale 40% off,0,3,Gmail,Active
U017524,Treatment,Flash sale 40% off,0,4,Gmail,New
U017525,Treatment,Flash sale 40% off,0,3,Gmail,Active
U017526,Treatment,Flash sale 40% off,0,4,Outlook,Active
U017527,Treatment,Flash sale 40% off,0,4,Apple Mail,New
U017528,Treatment,Flash sale 40% off,0,5,Gmail,Active
U017529,Treatment,Flash sale 40% off,0,5,Gmail,Active
U017530,Treatment,Flash sale 40% off,0,4,Outlook,Lapsed
U017531,Treatment,Flash sale 40% off,0,6,Gmail,New
U017532,Treatment,Flash sale 40% off,0,4,Gmail,Lapsed
U017533,Treatment,Flash sale 40% off,0,3,Gmail,Lapsed
U017534,Treatment,Flash sale 40% off,0,1,Gmail,Active
U017535,Treatment,Flash sale 40% off,0,4,Gmail,Active
U017536,Treatment,Flash sale 40% off,0,2,Outlook,New
U017537,Treatment,Flash sale 40% off,0,3,Apple Mail,Lapsed
U017538,Treatment,Flash sale 40% off,0,5,Gmail,Active
U017539,Treatment,Flash sale 40% off,0,6,Outlook,Active
U017540,Treatment,Flash sale 40% off,1,3,Outlook,Active
U017541,Treatment,Flash sale 40% off,0,3,Gmail,Active
U017542,Treatment,Flash sale 40% off,1,3,Gmail,New
U017543,Treatment,Flash sale 40% off,1,3,Gmail,Active
U017544,Treatment,Flash sale 40% off,1,3,Other,Active
U017545,Treatment,Flash sale 40% off,1,2,Apple Mail,Active
U017546,Treatment,Flash sale 40% off,0,6,Apple Mail,Active
U017547,Treatment,Flash sale 40% off,1,3,Apple Mail,Active
U017548,Treatment,Flash sale 40% off,1,4,Gmail,Lapsed
U017549,Treatment,Flash sale 40% off,0,6,Outlook,Active
U017550,Treatment,Flash sale 40% off,0,5,Apple Mail,Lapsed
U017551,Treatment,Flash sale 40% off,0,4,Gmail,New
U017552,Treatment,Flash sale 40% off,1,3,Apple Mail,Active
U017553,Treatment,Flash sale 40% off,1,2,Gmail,Active
U017554,Treatment,Flash sale 40% off,0,2,Gmail,Lapsed
U017555,Treatment,Flash sale 40% off,1,3,Outlook,Active
U017556,Treatment,Flash sale 40% off,1,2,Gmail,Active
U017557,Treatment,Flash sale 40% off,0,4,Apple Mail,New
U017558,Treatment,Flash sale 40% off,0,3,Other,New
U017559,Treatment,Flash sale 40% off,0,3,Apple Mail,Active
U017560,Treatment,Flash sale 40% off,0,5,Apple Mail,Lapsed
U017561,Treatment,Flash sale 40% off,1,5,Gmail,New
U017562,Treatment,Flash sale 40% off,0,3,Apple Mail,Active
U017563,Treatment,Flash sale 40% off,0,3,Apple Mail,Active
U017564,Treatment,Flash sale 40% off,0,3,Apple Mail,Active
U017565,Treatment,Flash sale 40% off,0,4,Gmail,New
U017566,Treatment,Flash sale 40% off,0,3,Gmail,Active
U017567,Treatment,Flash sale 40% off,0,6,Apple Mail,Active
U017568,Treatment,Flash sale 40% off,1,3,Other,Active
U017569,Treatment,Flash sale 40% off,1,2,Gmail,Lapsed
U017570,Treatment,Flash sale 40% off,0,3,Apple Mail,Active
U017571,Treatment,Flash sale 40% off,0,5,Other,Active
U017572,Treatment,Flash sale 40% off,0,5,Apple Mail,Active
U017573,Treatment,Flash sale 40% off,0,2,Gmail,Lapsed
U017574,Treatment,Flash sale 40% off,0,3,Gmail,Lapsed
U017575,Treatment,Flash sale 40% off,1,5,Outlook,Active
U017576,Treatment,Flash sale 40% off,0,4,Outlook,Active
U017577,Treatment,Flash sale 40% off,0,4,Outlook,Active
U017578,Treatment,Flash sale 40% off,1,4,Other,Active
U017579,Treatment,Flash sale 40% off,0,4,Gmail,Active
U017580,Treatment,Flash sale 40% off,1,5,Outlook,Active
U017581,Treatment,Flash sale 40% off,0,4,Gmail,New
U017582,Treatment,Flash sale 40% off,0,4,Outlook,New
U017583,Treatment,Flash sale 40% off,0,3,Gmail,Active
U017584,Treatment,Flash sale 40% off,0,4,Gmail,Active
U017585,Treatment,Flash sale 40% off,0,4,Gmail,Active
U017586,Treatment,Flash sale 40% off,0,4,Gmail,New
U017587,Treatment,Flash sale 40% off,1,5,Gmail,Active
U017588,Treatment,Flash sale 40% off,1,4,Other,New
U017589,Treatment,Flash sale 40% off,0,5,Gmail,Active
U017590,Treatment,Flash sale 40% off,0,7,Gmail,Lapsed
U017591,Treatment,Flash sale 40% off,0,3,Other,Active
U017592,Treatment,Flash sale 40% off,0,5,Other,Lapsed
U017593,Treatment,Flash sale 40% off,1,3,Gmail,Active
U017594,Treatment,Flash sale 40% off,0,2,Gmail,New
U017595,Treatment,Flash sale 40% off,0,7,Other,Active
U017596,Treatment,Flash sale 40% off,1,5,Gmail,Active
U017597,Treatment,Flash sale 40% off,0,5,Other,New
U017598,Treatment,Flash sale 40% off,0,4,Gmail,Active
U017599,Treatment,Flash sale 40% off,0,3,Gmail,New
U017600,Treatment,Flash sale 40% off,0,3,Gmail,New
U017601,Treatment,Flash sale 40% off,0,4,Gmail,New
U017602,Treatment,Flash sale 40% off,0,3,Gmail,Active
U017603,Treatment,Flash sale 40% off,0,2,Gmail,Lapsed
U017604,Treatment,Flash sale 40% off,0,4,Gmail,New
U017605,Treatment,Flash sale 40% off,0,4,Outlook,Lapsed
U017606,Treatment,Flash sale 40% off,1,4,Other,Lapsed
U017607,Treatment,Flash sale 40% off,0,4,Gmail,Lapsed
U017608,Treatment,Flash sale 40% off,1,4,Other,New
U017609,Treatment,Flash sale 40% off,0,5,Apple Mail,Lapsed
U017610,Treatment,Flash sale 40% off,0,5,Gmail,Active
U017611,Treatment,Flash sale 40% off,0,5,Gmail,Lapsed
U017612,Treatment,Flash sale 40% off,1,4,Gmail,Active
U017613,Treatment,Flash sale 40% off,0,2,Apple Mail,Lapsed
U017614,Treatment,Flash sale 40% off,1,3,Outlook,Active
U017615,Treatment,Flash sale 40% off,0,4,Gmail,New
U017616,Treatment,Flash sale 40% off,0,4,Gmail,Active
U017617,Treatment,Flash sale 40% off,0,4,Gmail,New
U017618,Treatment,Flash sale 40% off,1,7,Outlook,Active
U017619,Treatment,Flash sale 40% off,0,4,Outlook,Active
U017620,Treatment,Flash sale 40% off,1,7,Apple Mail,Active
U017621,Treatment,Flash sale 40% off,0,4,Gmail,Active
U017622,Treatment,Flash sale 40% off,0,3,Apple Mail,Active
U017623,Treatment,Flash sale 40% off,0,3,Apple Mail,New
U017624,Treatment,Flash sale 40% off,0,3,Gmail,Active
U017625,Treatment,Flash sale 40% off,0,4,Gmail,Active
U017626,Treatment,Flash sale 40% off,0,5,Gmail,New
U017627,Treatment,Flash sale 40% off,0,2,Apple Mail,Active
U017628,Treatment,Flash sale 40% off,1,4,Other,Active
U017629,Treatment,Flash sale 40% off,0,2,Gmail,Active
U017630,Treatment,Flash sale 40% off,0,3,Apple Mail,Lapsed
U017631,Treatment,Flash sale 40% off,1,3,Outlook,Active
U017632,Treatment,Flash sale 40% off,0,4,Gmail,Active
U017633,Treatment,Flash sale 40% off,1,7,Outlook,New
U017634,Treatment,Flash sale 40% off,0,1,Outlook,New
U017635,Treatment,Flash sale 40% off,0,6,Gmail,Active
U017636,Treatment,Flash sale 40% off,0,3,Outlook,Lapsed
U017637,Treatment,Flash sale 40% off,1,3,Outlook,Active
U017638,Treatment,Flash sale 40% off,0,5,Outlook,Active
U017639,Treatment,Flash sale 40% off,0,4,Outlook,Active
U017640,Treatment,Flash sale 40% off,1,4,Outlook,Active
U017641,Treatment,Flash sale 40% off,0,3,Gmail,Lapsed
U017642,Treatment,Flash sale 40% off,0,3,Gmail,Active
U017643,Treatment,Flash sale 40% off,0,3,Outlook,Active
U017644,Treatment,Flash sale 40% off,0,4,Outlook,Active
U017645,Treatment,Flash sale 40% off,0,3,Outlook,Active
U017646,Treatment,Flash sale 40% off,0,4,Gmail,Lapsed
U017647,Treatment,Flash sale 40% off,0,4,Apple Mail,New
U017648,Treatment,Flash sale 40% off,0,5,Gmail,Active
U017649,Treatment,Flash sale 40% off,0,7,Outlook,Active
U017650,Treatment,Flash sale 40% off,0,2,Gmail,Active
U017651,Treatment,Flash sale 40% off,0,2,Other,Active
U017652,Treatment,Flash sale 40% off,0,3,Apple Mail,Active
U017653,Treatment,Flash sale 40% off,0,4,Gmail,Active
U017654,Treatment,Flash sale 40% off,1,3,Apple Mail,Active
U017655,Treatment,Flash sale 40% off,0,4,Outlook,Lapsed
U017656,Treatment,Flash sale 40% off,0,2,Outlook,Lapsed
U017657,Treatment,Flash sale 40% off,1,2,Apple Mail,Lapsed
U017658,Treatment,Flash sale 40% off,0,5,Outlook,Lapsed
U017659,Treatment,Flash sale 40% off,0,3,Outlook,Lapsed
U017660,Treatment,Flash sale 40% off,0,5,Gmail,Lapsed
U017661,Treatment,Flash sale 40% off,0,5,Gmail,Active
U017662,Treatment,Flash sale 40% off,0,7,Other,Active
U017663,Treatment,Flash sale 40% off,0,3,Gmail,New
U017664,Treatment,Flash sale 40% off,0,4,Gmail,Lapsed
U017665,Treatment,Flash sale 40% off,1,3,Outlook,Active
U017666,Treatment,Flash sale 40% off,1,7,Outlook,Active
U017667,Treatment,Flash sale 40% off,1,4,Gmail,New
U017668,Treatment,Flash sale 40% off,0,4,Apple Mail,Active
U017669,Treatment,Flash sale 40% off,0,4,Gmail,New
U017670,Treatment,Flash sale 40% off,0,6,Gmail,New
U017671,Treatment,Flash sale 40% off,0,5,Gmail,New
U017672,Treatment,Flash sale 40% off,0,3,Apple Mail,New
U017673,Treatment,Flash sale 40% off,1,4,Gmail,Lapsed
U017674,Treatment,Flash sale 40% off,0,7,Apple Mail,New
U017675,Treatment,Flash sale 40% off,0,4,Apple Mail,Lapsed
U017676,Treatment,Flash sale 40% off,0,6,Outlook,Active
U017677,Treatment,Flash sale 40% off,1,4,Outlook,New
U017678,Treatment,Flash sale 40% off,0,4,Other,New
U017679,Treatment,Flash sale 40% off,0,7,Apple Mail,Active
U017680,Treatment,Flash sale 40% off,1,7,Gmail,Lapsed
U017681,Treatment,Flash sale 40% off,0,5,Gmail,Active
U017682,Treatment,Flash sale 40% off,0,5,Apple Mail,Active
U017683,Treatment,Flash sale 40% off,0,3,Outlook,New
U017684,Treatment,Flash sale 40% off,0,4,Gmail,New
U017685,Treatment,Flash sale 40% off,1,3,Gmail,New
U017686,Treatment,Flash sale 40% off,0,4,Outlook,Active
U017687,Treatment,Flash sale 40% off,1,1,Outlook,New
U017688,Treatment,Flash sale 40% off,0,5,Apple Mail,Active
U017689,Treatment,Flash sale 40% off,0,5,Apple Mail,Lapsed
U017690,Treatment,Flash sale 40% off,1,7,Gmail,New
U017691,Treatment,Flash sale 40% off,0,4,Outlook,Active
U017692,Treatment,Flash sale 40% off,0,3,Gmail,New
U017693,Treatment,Flash sale 40% off,0,3,Gmail,Lapsed
U017694,Treatment,Flash sale 40% off,0,6,Outlook,New
U017695,Treatment,Flash sale 40% off,1,3,Gmail,Active
U017696,Treatment,Flash sale 40% off,1,4,Outlook,Active
U017697,Treatment,Flash sale 40% off,0,3,Outlook,Lapsed
U017698,Treatment,Flash sale 40% off,1,1,Gmail,Active
U017699,Treatment,Flash sale 40% off,0,5,Gmail,Active
U017700,Treatment,Flash sale 40% off,0,3,Outlook,Active
U017701,Treatment,Flash sale 40% off,0,3,Outlook,Active
U017702,Treatment,Flash sale 40% off,1,3,Outlook,Active
U017703,Treatment,Flash sale 40% off,0,6,Gmail,Active
U017704,Treatment,Flash sale 40% off,0,6,Apple Mail,Active
U017705,Treatment,Flash sale 40% off,0,5,Apple Mail,New
U017706,Treatment,Flash sale 40% off,0,6,Outlook,Active
U017707,Treatment,Flash sale 40% off,0,3,Gmail,Active
U017708,Treatment,Flash sale 40% off,0,5,Apple Mail,Lapsed
U017709,Treatment,Flash sale 40% off,1,4,Gmail,Lapsed
U017710,Treatment,Flash sale 40% off,0,3,Outlook,Active
U017711,Treatment,Flash sale 40% off,0,4,Outlook,Active
U017712,Treatment,Flash sale 40% off,1,3,Gmail,Active
U017713,Treatment,Flash sale 40% off,0,5,Other,Lapsed
U017714,Treatment,Flash sale 40% off,0,4,Apple Mail,Active
U017715,Treatment,Flash sale 40% off,0,3,Apple Mail,New
U017716,Treatment,Flash sale 40% off,0,4,Outlook,Active
U017717,Treatment,Flash sale 40% off,0,4,Gmail,Active
U017718,Treatment,Flash sale 40% off,1,4,Gmail,Active
U017719,Treatment,Flash sale 40% off,1,3,Apple Mail,Active
U017720,Treatment,Flash sale 40% off,0,1,Outlook,Active
U017721,Treatment,Flash sale 40% off,0,4,Outlook,New
U017722,Treatment,Flash sale 40% off,0,6,Other,Active
U017723,Treatment,Flash sale 40% off,0,2,Gmail,Active
U017724,Treatment,Flash sale 40% off,0,3,Gmail,Active
U017725,Treatment,Flash sale 40% off,0,5,Outlook,New
U017726,Treatment,Flash sale 40% off,1,7,Outlook,Lapsed
U017727,Treatment,Flash sale 40% off,0,5,Outlook,Lapsed
U017728,Treatment,Flash sale 40% off,1,6,Outlook,Active
U017729,Treatment,Flash sale 40% off,0,3,Gmail,New
U017730,Treatment,Flash sale 40% off,0,5,Gmail,Active
U017731,Treatment,Flash sale 40% off,0,3,Outlook,New
U017732,Treatment,Flash sale 40% off,1,7,Apple Mail,Active
U017733,Treatment,Flash sale 40% off,0,4,Other,Active
U017734,Treatment,Flash sale 40% off,0,6,Outlook,Active
U017735,Treatment,Flash sale 40% off,0,3,Gmail,Lapsed
U017736,Treatment,Flash sale 40% off,0,2,Outlook,Active
U017737,Treatment,Flash sale 40% off,1,6,Gmail,New
U017738,Treatment,Flash sale 40% off,0,5,Apple Mail,Active
U017739,Treatment,Flash sale 40% off,1,2,Other,Active
U017740,Treatment,Flash sale 40% off,0,5,Gmail,New
U017741,Treatment,Flash sale 40% off,0,5,Gmail,Active
U017742,Treatment,Flash sale 40% off,1,6,Gmail,Active
U017743,Treatment,Flash sale 40% off,0,3,Gmail,New
U017744,Treatment,Flash sale 40% off,0,4,Gmail,New
U017745,Treatment,Flash sale 40% off,0,3,Gmail,Active
U017746,Treatment,Flash sale 40% off,0,4,Gmail,New
U017747,Treatment,Flash sale 40% off,0,4,Outlook,Active
U017748,Treatment,Flash sale 40% off,1,2,Gmail,Active
U017749,Treatment,Flash sale 40% off,1,4,Apple Mail,Active
U017750,Treatment,Flash sale 40% off,0,1,Gmail,New
U017751,Treatment,Flash sale 40% off,1,3,Gmail,Lapsed
U017752,Treatment,Flash sale 40% off,0,4,Gmail,Lapsed
U017753,Treatment,Flash sale 40% off,1,4,Gmail,Active
U017754,Treatment,Flash sale 40% off,0,2,Gmail,Active
U017755,Treatment,Flash sale 40% off,0,5,Other,Lapsed
