user_id,group,button_color,converted,session_pages,time_on_site_s,device,traffic_source
U09582,Treatment (Green),Green,0,5,51,Mobile,Organic
U09583,Treatment (Green),Green,0,4,215,Mobile,Paid
U09584,Treatment (Green),Green,0,2,5,Mobile,Paid
U09585,Treatment (Green),Green,0,2,24,Desktop,Organic
U09586,Treatment (Green),Green,0,10,277,Desktop,Paid
U09587,Treatment (Green),Green,0,4,62,Mobile,Email
U09588,Treatment (Green),Green,0,5,54,Mobile,Email
U09589,Treatment (Green),Green,0,4,72,Desktop,Paid
U09590,Treatment (Green),Green,0,3,117,Mobile,Paid
U09591,Treatment (Green),Green,0,6,52,Desktop,Social
U09592,Treatment (Green),Green,0,4,148,Mobile,Organic
U09593,Treatment (Green),Green,0,1,126,Mobile,Social
U09594,Treatment (Green),Green,0,4,98,Mobile,Organic
U09595,Treatment (Green),Green,0,8,45,Mobile,Organic
U09596,Treatment (Green),Green,0,7,241,Mobile,Organic
U09597,Treatment (Green),Green,0,4,684,Desktop,Social
U09598,Treatment (Green),Green,0,4,31,Tablet,Organic
U09599,Treatment (Green),Green,0,4,234,Mobile,Paid
U09600,Treatment (Green),Green,0,3,194,Mobile,Social
U09601,Treatment (Green),Green,0,5,146,Desktop,Organic
U09602,Treatment (Green),Green,0,3,102,Mobile,Organic
U09603,Treatment (Green),Green,0,4,68,Tablet,Organic
U09604,Treatment (Green),Green,0,6,302,Tablet,Paid
U09605,Treatment (Green),Green,0,1,76,Mobile,Organic
U09606,Treatment (Green),Green,0,4,26,Desktop,Paid
U09607,Treatment (Green),Green,0,3,6,Desktop,Email
U09608,Treatment (Green),Green,0,1,21,Mobile,Paid
U09609,Treatment (Green),Green,0,3,185,Mobile,Paid
U09610,Treatment (Green),Green,0,6,159,Mobile,Email
U09611,Treatment (Green),Green,0,4,263,Mobile,Email
U09612,Treatment (Green),Green,0,1,35,Desktop,Paid
U09613,Treatment (Green),Green,0,2,164,Mobile,Social
U09614,Treatment (Green),Green,0,2,47,Mobile,Organic
U09615,Treatment (Green),Green,1,2,387,Mobile,Social
U09616,Treatment (Green),Green,0,3,73,Tablet,Organic
U09617,Treatment (Green),Green,0,9,135,Desktop,Organic
U09618,Treatment (Green),Green,0,2,497,Desktop,Organic
U09619,Treatment (Green),Green,0,4,306,Mobile,Paid
U09620,Treatment (Green),Green,0,3,5,Mobile,Organic
U09621,Treatment (Green),Green,0,3,55,Mobile,Social
U09622,Treatment (Green),Green,0,1,601,Mobile,Paid
U09623,Treatment (Green),Green,0,4,105,Desktop,Social
U09624,Treatment (Green),Green,0,2,172,Mobile,Paid
U09625,Treatment (Green),Green,0,3,40,Mobile,Organic
U09626,Treatment (Green),Green,0,4,6,Mobile,Email
U09627,Treatment (Green),Green,0,1,355,Mobile,Paid
U09628,Treatment (Green),Green,0,8,40,Mobile,Paid
U09629,Treatment (Green),Green,0,4,12,Mobile,Organic
U09630,Treatment (Green),Green,0,4,42,Desktop,Organic
U09631,Treatment (Green),Green,0,4,585,Mobile,Paid
U09632,Treatment (Green),Green,0,3,171,Desktop,Social
U09633,Treatment (Green),Green,0,4,39,Desktop,Organic
U09634,Treatment (Green),Green,0,6,374,Mobile,Paid
U09635,Treatment (Green),Green,0,5,434,Mobile,Paid
U09636,Treatment (Green),Green,0,2,199,Desktop,Organic
U09637,Treatment (Green),Green,0,4,196,Mobile,Paid
U09638,Treatment (Green),Green,0,4,1595,Mobile,Organic
U09639,Treatment (Green),Green,0,3,37,Mobile,Organic
U09640,Treatment (Green),Green,0,0,172,Mobile,Organic
U09641,Treatment (Green),Green,0,3,113,Mobile,Paid
U09642,Treatment (Green),Green,0,6,193,Desktop,Email
U09643,Treatment (Green),Green,0,5,227,Mobile,Organic
U09644,Treatment (Green),Green,0,4,152,Mobile,Email
U09645,Treatment (Green),Green,0,3,111,Mobile,Paid
U09646,Treatment (Green),Green,0,8,14,Mobile,Paid
U09647,Treatment (Green),Green,0,3,54,Desktop,Paid
U09648,Treatment (Green),Green,0,2,551,Mobile,Social
U09649,Treatment (Green),Green,0,6,182,Mobile,Organic
U09650,Treatment (Green),Green,0,2,173,Tablet,Social
U09651,Treatment (Green),Green,0,5,542,Mobile,Email
U09652,Treatment (Green),Green,0,5,12,Mobile,Paid
U09653,Treatment (Green),Green,0,3,428,Mobile,Email
U09654,Treatment (Green),Green,0,3,176,Mobile,Email
U09655,Treatment (Green),Green,0,3,45,Desktop,Organic
U09656,Treatment (Green),Green,0,4,166,Mobile,Organic
U09657,Treatment (Green),Green,0,2,76,Mobile,Email
U09658,Treatment (Green),Green,0,2,339,Desktop,Paid
U09659,Treatment (Green),Green,0,2,129,Mobile,Organic
U09660,Treatment (Green),Green,0,4,68,Mobile,Paid
U09661,Treatment (Green),Green,0,2,72,Tablet,Paid
U09662,Treatment (Green),Green,0,3,206,Desktop,Email
U09663,Treatment (Green),Green,0,2,11,Mobile,Organic
U09664,Treatment (Green),Green,0,3,567,Mobile,Organic
U09665,Treatment (Green),Green,0,2,610,Mobile,Paid
U09666,Treatment (Green),Green,0,3,45,Mobile,Social
U09667,Treatment (Green),Green,0,1,784,Mobile,Email
U09668,Treatment (Green),Green,0,1,126,Desktop,Organic
U09669,Treatment (Green),Green,0,4,75,Desktop,Organic
U09670,Treatment (Green),Green,0,6,40,Mobile,Organic
U09671,Treatment (Green),Green,0,4,238,Mobile,Email
U09672,Treatment (Green),Green,0,8,5,Mobile,Organic
U09673,Treatment (Green),Green,0,4,63,Mobile,Paid
U09674,Treatment (Green),Green,0,5,74,Mobile,Organic
U09675,Treatment (Green),Green,0,5,4,Desktop,Social
U09676,Treatment (Green),Green,0,5,16,Desktop,Organic
U09677,Treatment (Green),Green,0,5,351,Mobile,Organic
U09678,Treatment (Green),Green,0,2,291,Tablet,Organic
U09679,Treatment (Green),Green,0,2,167,Desktop,Organic
U09680,Treatment (Green),Green,0,2,127,Mobile,Organic
U09681,Treatment (Green),Green,0,2,65,Mobile,Social
U09682,Treatment (Green),Green,0,4,125,Mobile,Social
U09683,Treatment (Green),Green,0,3,549,Desktop,Organic
U09684,Treatment (Green),Green,0,2,119,Desktop,Organic
U09685,Treatment (Green),Green,0,4,320,Desktop,Email
U09686,Treatment (Green),Green,0,6,763,Mobile,Paid
U09687,Treatment (Green),Green,0,4,551,Desktop,Social
U09688,Treatment (Green),Green,0,3,24,Desktop,Paid
U09689,Treatment (Green),Green,0,2,470,Mobile,Email
U09690,Treatment (Green),Green,0,4,523,Mobile,Email
U09691,Treatment (Green),Green,1,6,1344,Mobile,Email
U09692,Treatment (Green),Green,0,4,158,Mobile,Email
U09693,Treatment (Green),Green,0,2,75,Mobile,Paid
U09694,Treatment (Green),Green,0,2,96,Mobile,Email
U09695,Treatment (Green),Green,0,3,15,Desktop,Email
U09696,Treatment (Green),Green,0,0,385,Mobile,Email
U09697,Treatment (Green),Green,0,2,107,Desktop,Email
U09698,Treatment (Green),Green,0,5,231,Mobile,Organic
U09699,Treatment (Green),Green,0,4,649,Mobile,Organic
U09700,Treatment (Green),Green,0,2,146,Mobile,Paid
U09701,Treatment (Green),Green,0,5,43,Tablet,Organic
U09702,Treatment (Green),Green,0,5,34,Desktop,Organic
U09703,Treatment (Green),Green,0,1,21,Desktop,Social
U09704,Treatment (Green),Green,0,6,134,Mobile,Organic
U09705,Treatment (Green),Green,0,2,210,Desktop,Paid
U09706,Treatment (Green),Green,0,4,55,Mobile,Paid
U09707,Treatment (Green),Green,0,3,26,Tablet,Organic
U09708,Treatment (Green),Green,0,2,77,Mobile,Social
U09709,Treatment (Green),Green,0,3,190,Mobile,Organic
U09710,Treatment (Green),Green,0,8,101,Desktop,Organic
U09711,Treatment (Green),Green,0,3,23,Mobile,Email
U09712,Treatment (Green),Green,0,5,26,Mobile,Organic
U09713,Treatment (Green),Green,0,4,316,Mobile,Organic
U09714,Treatment (Green),Green,0,4,118,Desktop,Social
U09715,Treatment (Green),Green,0,5,82,Desktop,Social
U09716,Treatment (Green),Green,0,3,249,Desktop,Social
U09717,Treatment (Green),Green,0,5,75,Mobile,Paid
U09718,Treatment (Green),Green,0,3,188,Mobile,Paid
U09719,Treatment (Green),Green,0,2,39,Mobile,Organic
U09720,Treatment (Green),Green,0,4,132,Mobile,Organic
U09721,Treatment (Green),Green,0,4,152,Mobile,Email
U09722,Treatment (Green),Green,0,0,6,Desktop,Paid
U09723,Treatment (Green),Green,0,3,300,Mobile,Organic
U09724,Treatment (Green),Green,0,2,18,Mobile,Organic
U09725,Treatment (Green),Green,0,7,399,Mobile,Organic
U09726,Treatment (Green),Green,1,4,58,Desktop,Paid
U09727,Treatment (Green),Green,0,6,409,Mobile,Email
U09728,Treatment (Green),Green,0,7,10,Mobile,Paid
U09729,Treatment (Green),Green,0,1,167,Mobile,Email
U09730,Treatment (Green),Green,0,5,291,Tablet,Email
U09731,Treatment (Green),Green,0,3,30,Mobile,Paid
U09732,Treatment (Green),Green,0,2,261,Desktop,Paid
U09733,Treatment (Green),Green,0,5,69,Desktop,Paid
U09734,Treatment (Green),Green,0,2,196,Mobile,Paid
U09735,Treatment (Green),Green,0,3,75,Desktop,Social
U09736,Treatment (Green),Green,0,2,153,Mobile,Organic
U09737,Treatment (Green),Green,0,3,207,Mobile,Social
U09738,Treatment (Green),Green,0,2,26,Mobile,Organic
U09739,Treatment (Green),Green,0,1,166,Mobile,Organic
U09740,Treatment (Green),Green,0,4,110,Desktop,Social
U09741,Treatment (Green),Green,0,2,8,Mobile,Paid
U09742,Treatment (Green),Green,0,2,350,Desktop,Social
U09743,Treatment (Green),Green,0,3,58,Mobile,Paid
U09744,Treatment (Green),Green,0,3,315,Mobile,Paid
U09745,Treatment (Green),Green,0,2,486,Mobile,Paid
U09746,Treatment (Green),Green,0,2,20,Mobile,Social
U09747,Treatment (Green),Green,0,1,225,Desktop,Social
U09748,Treatment (Green),Green,0,5,18,Mobile,Social
U09749,Treatment (Green),Green,0,3,180,Desktop,Paid
U09750,Treatment (Green),Green,0,7,93,Mobile,Social
U09751,Treatment (Green),Green,0,2,566,Mobile,Paid
U09752,Treatment (Green),Green,0,4,163,Mobile,Email
U09753,Treatment (Green),Green,0,6,14,Mobile,Paid
U09754,Treatment (Green),Green,0,2,256,Desktop,Paid
U09755,Treatment (Green),Green,0,1,324,Mobile,Organic
U09756,Treatment (Green),Green,0,5,55,Mobile,Organic
U09757,Treatment (Green),Green,0,2,68,Mobile,Organic
U09758,Treatment (Green),Green,1,3,168,Mobile,Paid
U09759,Treatment (Green),Green,0,0,185,Mobile,Organic
U09760,Treatment (Green),Green,0,1,144,Desktop,Social
U09761,Treatment (Green),Green,0,7,204,Tablet,Paid
U09762,Treatment (Green),Green,0,1,64,Mobile,Organic
U09763,Treatment (Green),Green,1,5,367,Tablet,Organic
U09764,Treatment (Green),Green,0,0,124,Tablet,Organic
U09765,Treatment (Green),Green,0,5,143,Desktop,Organic
U09766,Treatment (Green),Green,0,3,2,Mobile,Organic
U09767,Treatment (Green),Green,0,1,808,Mobile,Paid
U09768,Treatment (Green),Green,0,2,324,Tablet,Email
U09769,Treatment (Green),Green,1,1,131,Tablet,Email
U09770,Treatment (Green),Green,0,6,510,Desktop,Paid
U09771,Treatment (Green),Green,0,5,47,Mobile,Social
U09772,Treatment (Green),Green,0,4,244,Desktop,Paid
U09773,Treatment (Green),Green,0,7,237,Mobile,Organic
U09774,Treatment (Green),Green,0,3,248,Mobile,Paid
U09775,Treatment (Green),Green,0,2,88,Mobile,Email
U09776,Treatment (Green),Green,0,3,3,Mobile,Paid
U09777,Treatment (Green),Green,0,2,366,Desktop,Organic
U09778,Treatment (Green),Green,1,4,113,Tablet,Organic
U09779,Treatment (Green),Green,0,4,32,Desktop,Paid
U09780,Treatment (Green),Green,0,3,62,Desktop,Organic
U09781,Treatment (Green),Green,0,7,11,Mobile,Email
U09782,Treatment (Green),Green,0,4,167,Mobile,Organic
U09783,Treatment (Green),Green,0,2,659,Desktop,Organic
U09784,Treatment (Green),Green,0,4,100,Mobile,Paid
U09785,Treatment (Green),Green,0,1,546,Desktop,Social
U09786,Treatment (Green),Green,0,3,377,Mobile,Social
U09787,Treatment (Green),Green,0,2,10,Desktop,Organic
U09788,Treatment (Green),Green,0,5,1023,Mobile,Organic
U09789,Treatment (Green),Green,0,2,62,Desktop,Paid
U09790,Treatment (Green),Green,0,2,158,Mobile,Social
U09791,Treatment (Green),Green,0,1,34,Desktop,Paid
U09792,Treatment (Green),Green,0,4,366,Mobile,Paid
U09793,Treatment (Green),Green,0,7,54,Mobile,Social
U09794,Treatment (Green),Green,0,3,13,Mobile,Organic
U09795,Treatment (Green),Green,0,4,52,Mobile,Organic
U09796,Treatment (Green),Green,0,5,47,Mobile,Organic
U09797,Treatment (Green),Green,0,5,394,Desktop,Paid
U09798,Treatment (Green),Green,0,3,114,Mobile,Organic
U09799,Treatment (Green),Green,0,0,209,Mobile,Organic
U09800,Treatment (Green),Green,0,1,283,Desktop,Paid
U09801,Treatment (Green),Green,0,3,26,Desktop,Organic
U09802,Treatment (Green),Green,0,2,479,Desktop,Organic
U09803,Treatment (Green),Green,0,5,459,Mobile,Email
U09804,Treatment (Green),Green,0,4,270,Desktop,Paid
U09805,Treatment (Green),Green,0,2,182,Desktop,Email
U09806,Treatment (Green),Green,0,9,73,Desktop,Organic
U09807,Treatment (Green),Green,0,9,426,Mobile,Paid
U09808,Treatment (Green),Green,0,3,404,Mobile,Email
U09809,Treatment (Green),Green,1,5,4,Mobile,Social
U09810,Treatment (Green),Green,0,4,125,Desktop,Organic
U09811,Treatment (Green),Green,0,5,8,Mobile,Paid
U09812,Treatment (Green),Green,0,3,175,Tablet,Organic
U09813,Treatment (Green),Green,0,2,62,Tablet,Email
U09814,Treatment (Green),Green,0,1,55,Mobile,Email
U09815,Treatment (Green),Green,0,3,462,Mobile,Paid
U09816,Treatment (Green),Green,0,5,143,Desktop,Paid
U09817,Treatment (Green),Green,0,6,107,Desktop,Email
U09818,Treatment (Green),Green,0,4,71,Mobile,Paid
U09819,Treatment (Green),Green,0,3,186,Mobile,Paid
U09820,Treatment (Green),Green,0,6,178,Mobile,Email
U09821,Treatment (Green),Green,0,2,342,Mobile,Paid
U09822,Treatment (Green),Green,0,2,163,Desktop,Paid
U09823,Treatment (Green),Green,0,2,443,Mobile,Organic
U09824,Treatment (Green),Green,0,3,87,Tablet,Organic
U09825,Treatment (Green),Green,0,5,29,Mobile,Social
U09826,Treatment (Green),Green,0,3,433,Desktop,Social
U09827,Treatment (Green),Green,0,5,771,Desktop,Paid
U09828,Treatment (Green),Green,0,1,331,Desktop,Social
U09829,Treatment (Green),Green,0,6,160,Desktop,Organic
U09830,Treatment (Green),Green,0,3,114,Mobile,Organic
U09831,Treatment (Green),Green,0,2,223,Desktop,Organic
U09832,Treatment (Green),Green,0,1,97,Mobile,Social
U09833,Treatment (Green),Green,0,0,93,Mobile,Social
U09834,Treatment (Green),Green,1,1,115,Mobile,Social
U09835,Treatment (Green),Green,0,2,22,Tablet,Paid
U09836,Treatment (Green),Green,0,5,253,Mobile,Organic
U09837,Treatment (Green),Green,0,5,288,Mobile,Paid
U09838,Treatment (Green),Green,0,4,114,Mobile,Social
U09839,Treatment (Green),Green,0,3,35,Mobile,Social
U09840,Treatment (Green),Green,0,5,472,Desktop,Organic
U09841,Treatment (Green),Green,0,1,55,Mobile,Email
U09842,Treatment (Green),Green,1,5,81,Mobile,Email
U09843,Treatment (Green),Green,0,3,3,Mobile,Organic
U09844,Treatment (Green),Green,0,2,191,Desktop,Organic
U09845,Treatment (Green),Green,0,1,335,Desktop,Organic
U09846,Treatment (Green),Green,0,0,289,Desktop,Paid
U09847,Treatment (Green),Green,0,4,150,Tablet,Organic
U09848,Treatment (Green),Green,0,5,17,Mobile,Email
U09849,Treatment (Green),Green,0,6,101,Desktop,Email
U09850,Treatment (Green),Green,0,2,313,Desktop,Email
U09851,Treatment (Green),Green,0,5,419,Mobile,Organic
U09852,Treatment (Green),Green,1,5,193,Desktop,Paid
U09853,Treatment (Green),Green,0,2,24,Mobile,Email
U09854,Treatment (Green),Green,0,5,104,Mobile,Email
U09855,Treatment (Green),Green,0,3,4,Desktop,Social
U09856,Treatment (Green),Green,0,6,19,Desktop,Paid
U09857,Treatment (Green),Green,0,3,299,Mobile,Email
U09858,Treatment (Green),Green,0,3,203,Mobile,Organic
U09859,Treatment (Green),Green,0,4,408,Mobile,Paid
U09860,Treatment (Green),Green,0,4,256,Mobile,Email
U09861,Treatment (Green),Green,0,4,279,Desktop,Organic
U09862,Treatment (Green),Green,0,4,369,Mobile,Paid
U09863,Treatment (Green),Green,0,5,205,Desktop,Organic
U09864,Treatment (Green),Green,0,3,117,Mobile,Organic
U09865,Treatment (Green),Green,0,4,44,Mobile,Organic
U09866,Treatment (Green),Green,0,0,37,Mobile,Organic
U09867,Treatment (Green),Green,0,3,73,Mobile,Social
U09868,Treatment (Green),Green,0,1,41,Mobile,Paid
U09869,Treatment (Green),Green,0,5,327,Mobile,Paid
U09870,Treatment (Green),Green,0,5,561,Desktop,Email
U09871,Treatment (Green),Green,0,4,44,Mobile,Paid
U09872,Treatment (Green),Green,0,8,299,Mobile,Paid
U09873,Treatment (Green),Green,0,2,58,Mobile,Organic
U09874,Treatment (Green),Green,0,4,36,Desktop,Organic
U09875,Treatment (Green),Green,0,5,160,Desktop,Social
U09876,Treatment (Green),Green,0,1,166,Mobile,Organic
U09877,Treatment (Green),Green,0,6,787,Desktop,Email
U09878,Treatment (Green),Green,0,3,53,Mobile,Paid
U09879,Treatment (Green),Green,0,2,143,Desktop,Organic
U09880,Treatment (Green),Green,0,2,305,Mobile,Organic
U09881,Treatment (Green),Green,0,4,169,Desktop,Social
U09882,Treatment (Green),Green,0,7,161,Desktop,Paid
U09883,Treatment (Green),Green,0,3,121,Mobile,Social
U09884,Treatment (Green),Green,0,2,499,Desktop,Paid
U09885,Treatment (Green),Green,0,3,27,Mobile,Paid
U09886,Treatment (Green),Green,0,3,344,Desktop,Paid
U09887,Treatment (Green),Green,0,2,189,Desktop,Paid
U09888,Treatment (Green),Green,0,6,62,Desktop,Organic
U09889,Treatment (Green),Green,0,3,85,Desktop,Email
U09890,Treatment (Green),Green,0,3,244,Mobile,Organic
U09891,Treatment (Green),Green,0,1,5,Tablet,Organic
U09892,Treatment (Green),Green,0,4,35,Mobile,Organic
U09893,Treatment (Green),Green,0,3,91,Desktop,Email
U09894,Treatment (Green),Green,0,7,263,Mobile,Paid
U09895,Treatment (Green),Green,0,0,333,Mobile,Paid
U09896,Treatment (Green),Green,0,3,365,Mobile,Organic
U09897,Treatment (Green),Green,0,3,39,Desktop,Organic
U09898,Treatment (Green),Green,0,7,15,Mobile,Paid
U09899,Treatment (Green),Green,0,6,156,Mobile,Paid
U09900,Treatment (Green),Green,0,4,740,Mobile,Organic
U09901,Treatment (Green),Green,0,5,3,Desktop,Paid
U09902,Treatment (Green),Green,0,5,220,Mobile,Social
U09903,Treatment (Green),Green,0,2,154,Mobile,Organic
U09904,Treatment (Green),Green,0,4,2,Mobile,Email
U09905,Treatment (Green),Green,0,2,141,Mobile,Paid
U09906,Treatment (Green),Green,0,6,700,Desktop,Paid
U09907,Treatment (Green),Green,0,2,159,Mobile,Organic
U09908,Treatment (Green),Green,0,6,253,Desktop,Organic
U09909,Treatment (Green),Green,0,2,296,Mobile,Paid
U09910,Treatment (Green),Green,0,3,2,Desktop,Organic
U09911,Treatment (Green),Green,0,3,83,Mobile,Email
U09912,Treatment (Green),Green,0,1,256,Mobile,Social
U09913,Treatment (Green),Green,0,5,63,Mobile,Paid
U09914,Treatment (Green),Green,0,6,751,Mobile,Organic
U09915,Treatment (Green),Green,0,4,827,Desktop,Social
U09916,Treatment (Green),Green,0,7,16,Desktop,Paid
U09917,Treatment (Green),Green,0,2,215,Mobile,Paid
U09918,Treatment (Green),Green,0,7,124,Tablet,Organic
U09919,Treatment (Green),Green,0,6,120,Mobile,Organic
U09920,Treatment (Green),Green,0,5,186,Mobile,Social
U09921,Treatment (Green),Green,0,5,182,Mobile,Paid
U09922,Treatment (Green),Green,0,3,122,Desktop,Email
U09923,Treatment (Green),Green,0,3,290,Mobile,Social
U09924,Treatment (Green),Green,0,4,328,Mobile,Organic
U09925,Treatment (Green),Green,0,2,24,Mobile,Email
U09926,Treatment (Green),Green,0,2,86,Desktop,Organic
U09927,Treatment (Green),Green,0,4,4,Mobile,Paid
U09928,Treatment (Green),Green,1,3,146,Mobile,Social
U09929,Treatment (Green),Green,0,1,149,Mobile,Email
U09930,Treatment (Green),Green,0,4,353,Desktop,Organic
U09931,Treatment (Green),Green,0,4,727,Mobile,Paid
U09932,Treatment (Green),Green,0,1,100,Mobile,Organic
U09933,Treatment (Green),Green,0,2,293,Tablet,Social
U09934,Treatment (Green),Green,0,6,9,Mobile,Organic
U09935,Treatment (Green),Green,0,3,16,Desktop,Organic
U09936,Treatment (Green),Green,0,5,102,Mobile,Paid
U09937,Treatment (Green),Green,0,5,178,Mobile,Organic
U09938,Treatment (Green),Green,0,6,308,Desktop,Paid
U09939,Treatment (Green),Green,0,3,351,Mobile,Organic
U09940,Treatment (Green),Green,0,3,219,Mobile,Paid
U09941,Treatment (Green),Green,0,3,77,Mobile,Email
U09942,Treatment (Green),Green,0,5,413,Mobile,Social
U09943,Treatment (Green),Green,0,6,255,Mobile,Social
U09944,Treatment (Green),Green,0,4,178,Tablet,Paid
U09945,Treatment (Green),Green,0,6,181,Mobile,Social
U09946,Treatment (Green),Green,0,4,358,Mobile,Organic
U09947,Treatment (Green),Green,0,4,184,Desktop,Paid
U09948,Treatment (Green),Green,0,5,44,Desktop,Paid
U09949,Treatment (Green),Green,0,3,107,Desktop,Social
U09950,Treatment (Green),Green,0,0,192,Mobile,Paid
U09951,Treatment (Green),Green,0,3,341,Mobile,Organic
U09952,Treatment (Green),Green,0,3,227,Mobile,Organic
U09953,Treatment (Green),Green,0,3,73,Mobile,Organic
U09954,Treatment (Green),Green,0,3,54,Desktop,Email
U09955,Treatment (Green),Green,0,5,497,Mobile,Paid
U09956,Treatment (Green),Green,0,5,120,Mobile,Paid
U09957,Treatment (Green),Green,0,1,86,Mobile,Paid
U09958,Treatment (Green),Green,0,3,30,Mobile,Paid
U09959,Treatment (Green),Green,0,2,56,Mobile,Social
U09960,Treatment (Green),Green,0,0,9,Mobile,Paid
U09961,Treatment (Green),Green,0,1,325,Desktop,Paid
U09962,Treatment (Green),Green,0,4,337,Desktop,Social
U09963,Treatment (Green),Green,0,4,78,Desktop,Paid
U09964,Treatment (Green),Green,0,2,217,Mobile,Paid
U09965,Treatment (Green),Green,0,1,200,Mobile,Paid
U09966,Treatment (Green),Green,0,3,70,Mobile,Paid
U09967,Treatment (Green),Green,0,3,314,Mobile,Email
U09968,Treatment (Green),Green,0,7,96,Mobile,Social
U09969,Treatment (Green),Green,0,2,250,Desktop,Organic
