user_id,variant,converted,device
U008077,D_Video,0,Mobile
U008078,D_Video,0,Mobile
U008079,D_Video,0,Mobile
U008080,D_Video,0,Desktop
U008081,D_Video,0,Mobile
U008082,D_Video,0,Mobile
U008083,D_Video,0,Mobile
U008084,D_Video,0,Mobile
U008085,D_Video,0,Desktop
U008086,D_Video,0,Desktop
U008087,D_Video,0,Mobile
U008088,D_Video,0,Mobile
U008089,D_Video,0,Mobile
U008090,D_Video,0,Mobile
U008091,D_Video,0,Desktop
U008092,D_Video,0,Mobile
U008093,D_Video,1,Mobile
U008094,D_Video,0,Mobile
U008095,D_Video,0,Mobile
U008096,D_Video,0,Desktop
U008097,D_Video,0,Mobile
U008098,D_Video,0,Desktop
U008099,D_Video,0,Mobile
U008100,D_Video,0,Desktop
U008101,D_Video,0,Tablet
U008102,D_Video,0,Mobile
U008103,D_Video,0,Desktop
U008104,D_Video,0,Desktop
U008105,D_Video,0,Desktop
U008106,D_Video,0,Mobile
U008107,D_Video,1,Mobile
U008108,D_Video,0,Mobile
U008109,D_Video,0,Tablet
U008110,D_Video,0,Mobile
U008111,D_Video,0,Mobile
U008112,D_Video,0,Mobile
U008113,D_Video,0,Desktop
U008114,D_Video,0,Mobile
U008115,D_Video,0,Desktop
U008116,D_Video,0,Mobile
U008117,D_Video,0,Desktop
U008118,D_Video,0,Mobile
U008119,D_Video,0,Mobile
U008120,D_Video,0,Mobile
U008121,D_Video,0,Desktop
U008122,D_Video,0,Mobile
U008123,D_Video,0,Desktop
U008124,D_Video,0,Mobile
U008125,D_Video,0,Desktop
U008126,D_Video,0,Mobile
U008127,D_Video,0,Mobile
U008128,D_Video,0,Mobile
U008129,D_Video,0,Desktop
U008130,D_Video,0,Desktop
U008131,D_Video,0,Desktop
U008132,D_Video,0,Mobile
U008133,D_Video,0,Mobile
U008134,D_Video,1,Mobile
U008135,D_Video,0,Mobile
U008136,D_Video,0,Mobile
U008137,D_Video,0,Desktop
U008138,D_Video,0,Desktop
U008139,D_Video,0,Mobile
U008140,D_Video,0,Mobile
U008141,D_Video,0,Mobile
U008142,D_Video,0,Desktop
U008143,D_Video,0,Mobile
U008144,D_Video,0,Desktop
U008145,D_Video,0,Mobile
U008146,D_Video,0,Desktop
U008147,D_Video,0,Desktop
U008148,D_Video,0,Mobile
U008149,D_Video,0,Mobile
U008150,D_Video,0,Desktop
U008151,D_Video,0,Mobile
U008152,D_Video,0,Mobile
U008153,D_Video,1,Desktop
U008154,D_Video,0,Mobile
U008155,D_Video,1,Mobile
U008156,D_Video,0,Mobile
U008157,D_Video,0,Desktop
U008158,D_Video,0,Mobile
U008159,D_Video,0,Desktop
U008160,D_Video,0,Mobile
U008161,D_Video,0,Desktop
U008162,D_Video,0,Desktop
U008163,D_Video,0,Desktop
U008164,D_Video,0,Mobile
U008165,D_Video,0,Mobile
U008166,D_Video,0,Mobile
U008167,D_Video,0,Tablet
U008168,D_Video,0,Mobile
U008169,D_Video,0,Desktop
U008170,D_Video,0,Desktop
U008171,D_Video,0,Desktop
U008172,D_Video,0,Tablet
U008173,D_Video,0,Desktop
U008174,D_Video,0,Mobile
U008175,D_Video,1,Mobile
U008176,D_Video,0,Mobile
U008177,D_Video,0,Desktop
U008178,D_Video,0,Desktop
U008179,D_Video,0,Tablet
U008180,D_Video,0,Desktop
U008181,D_Video,0,Mobile
U008182,D_Video,0,Mobile
U008183,D_Video,0,Desktop
U008184,D_Video,0,Mobile
U008185,D_Video,0,Mobile
U008186,D_Video,0,Mobile
U008187,D_Video,0,Mobile
U008188,D_Video,0,Mobile
U008189,D_Video,0,Mobile
U008190,D_Video,0,Mobile
U008191,D_Video,0,Mobile
U008192,D_Video,0,Mobile
U008193,D_Video,0,Mobile
U008194,D_Video,0,Mobile
U008195,D_Video,0,Mobile
U008196,D_Video,0,Desktop
U008197,D_Video,0,Mobile
U008198,D_Video,0,Mobile
U008199,D_Video,0,Desktop
U008200,D_Video,0,Mobile
U008201,D_Video,1,Mobile
U008202,D_Video,1,Desktop
U008203,D_Video,0,Tablet
U008204,D_Video,0,Tablet
U008205,D_Video,0,Mobile
U008206,D_Video,0,Mobile
U008207,D_Video,0,Mobile
U008208,D_Video,0,Desktop
U008209,D_Video,0,Mobile
U008210,D_Video,0,Tablet
U008211,D_Video,0,Mobile
U008212,D_Video,0,Mobile
U008213,D_Video,0,Mobile
U008214,D_Video,0,Desktop
U008215,D_Video,0,Desktop
U008216,D_Video,0,Mobile
U008217,D_Video,0,Mobile
U008218,D_Video,1,Mobile
U008219,D_Video,0,Mobile
U008220,D_Video,1,Mobile
U008221,D_Video,0,Desktop
U008222,D_Video,0,Mobile
U008223,D_Video,0,Mobile
U008224,D_Video,0,Desktop
U008225,D_Video,0,Mobile
U008226,D_Video,0,Desktop
U008227,D_Video,0,Desktop
U008228,D_Video,0,Mobile
U008229,D_Video,0,Mobile
U008230,D_Video,0,Mobile
U008231,D_Video,0,Desktop
U008232,D_Video,0,Mobile
U008233,D_Video,0,Mobile
U008234,D_Video,0,Mobile
U008235,D_Video,0,Mobile
U008236,D_Video,1,Mobile
U008237,D_Video,0,Mobile
U008238,D_Video,0,Desktop
U008239,D_Video,1,Desktop
U008240,D_Video,0,Mobile
U008241,D_Video,0,Mobile
U008242,D_Video,0,Mobile
U008243,D_Video,0,Desktop
U008244,D_Video,0,Mobile
U008245,D_Video,0,Mobile
U008246,D_Video,0,Tablet
U008247,D_Video,1,Desktop
U008248,D_Video,0,Mobile
U008249,D_Video,0,Mobile
U008250,D_Video,0,Desktop
U008251,D_Video,1,Desktop
U008252,D_Video,0,Mobile
U008253,D_Video,0,Mobile
U008254,D_Video,0,Mobile
U008255,D_Video,0,Desktop
U008256,D_Video,0,Desktop
U008257,D_Video,0,Mobile
U008258,D_Video,0,Desktop
U008259,D_Video,0,Desktop
U008260,D_Video,0,Desktop
U008261,D_Video,1,Mobile
U008262,D_Video,0,Desktop
U008263,D_Video,0,Mobile
U008264,D_Video,0,Mobile
U008265,D_Video,0,Mobile
U008266,D_Video,0,Mobile
U008267,D_Video,0,Mobile
U008268,D_Video,0,Mobile
U008269,D_Video,0,Desktop
U008270,D_Video,0,Desktop
U008271,D_Video,0,Mobile
U008272,D_Video,0,Mobile
U008273,D_Video,0,Desktop
U008274,D_Video,0,Mobile
U008275,D_Video,0,Mobile
U008276,D_Video,0,Mobile
U008277,D_Video,0,Desktop
U008278,D_Video,0,Mobile
U008279,D_Video,0,Desktop
U008280,D_Video,0,Desktop
U008281,D_Video,0,Mobile
U008282,D_Video,0,Desktop
U008283,D_Video,0,Mobile
U008284,D_Video,0,Desktop
U008285,D_Video,0,Desktop
U008286,D_Video,0,Mobile
U008287,D_Video,0,Mobile
U008288,D_Video,1,Mobile
U008289,D_Video,0,Mobile
U008290,D_Video,0,Mobile
U008291,D_Video,0,Mobile
U008292,D_Video,0,Desktop
U008293,D_Video,0,Mobile
U008294,D_Video,0,Mobile
U008295,D_Video,0,Desktop
U008296,D_Video,0,Mobile
U008297,D_Video,0,Mobile
U008298,D_Video,0,Mobile
U008299,D_Video,0,Desktop
U008300,D_Video,0,Desktop
U008301,D_Video,0,Desktop
U008302,D_Video,0,Desktop
U008303,D_Video,0,Mobile
U008304,D_Video,1,Mobile
U008305,D_Video,0,Desktop
U008306,D_Video,0,Mobile
U008307,D_Video,0,Mobile
U008308,D_Video,0,Mobile
U008309,D_Video,0,Mobile
U008310,D_Video,0,Mobile
U008311,D_Video,0,Mobile
U008312,D_Video,0,Mobile
U008313,D_Video,1,Mobile
U008314,D_Video,0,Mobile
U008315,D_Video,0,Desktop
U008316,D_Video,0,Desktop
U008317,D_Video,0,Tablet
U008318,D_Video,0,Tablet
U008319,D_Video,0,Mobile
U008320,D_Video,0,Mobile
U008321,D_Video,0,Mobile
U008322,D_Video,0,Desktop
U008323,D_Video,0,Mobile
U008324,D_Video,0,Desktop
U008325,D_Video,0,Mobile
U008326,D_Video,0,Mobile
U008327,D_Video,0,Desktop
U008328,D_Video,0,Mobile
U008329,D_Video,0,Desktop
U008330,D_Video,0,Tablet
U008331,D_Video,0,Tablet
U008332,D_Video,0,Mobile
U008333,D_Video,0,Mobile
U008334,D_Video,0,Mobile
U008335,D_Video,0,Desktop
U008336,D_Video,0,Mobile
U008337,D_Video,0,Mobile
U008338,D_Video,1,Tablet
U008339,D_Video,0,Mobile
U008340,D_Video,1,Desktop
U008341,D_Video,1,Desktop
U008342,D_Video,0,Mobile
U008343,D_Video,0,Mobile
U008344,D_Video,0,Desktop
U008345,D_Video,0,Mobile
U008346,D_Video,0,Mobile
U008347,D_Video,0,Desktop
U008348,D_Video,0,Mobile
U008349,D_Video,1,Desktop
U008350,D_Video,0,Desktop
U008351,D_Video,0,Mobile
U008352,D_Video,1,Mobile
U008353,D_Video,0,Mobile
U008354,D_Video,0,Mobile
U008355,D_Video,0,Desktop
U008356,D_Video,0,Mobile
U008357,D_Video,0,Mobile
U008358,D_Video,0,Mobile
U008359,D_Video,0,Desktop
U008360,D_Video,0,Mobile
U008361,D_Video,0,Mobile
U008362,D_Video,0,Mobile
U008363,D_Video,0,Mobile
U008364,D_Video,0,Desktop
U008365,D_Video,0,Mobile
U008366,D_Video,0,Mobile
U008367,D_Video,0,Tablet
U008368,D_Video,1,Mobile
U008369,D_Video,0,Mobile
U008370,D_Video,0,Mobile
U008371,D_Video,0,Mobile
U008372,D_Video,0,Mobile
U008373,D_Video,0,Mobile
U008374,D_Video,0,Tablet
U008375,D_Video,0,Mobile
U008376,D_Video,0,Desktop
U008377,D_Video,0,Mobile
U008378,D_Video,0,Mobile
U008379,D_Video,0,Desktop
U008380,D_Video,0,Mobile
U008381,D_Video,0,Mobile
U008382,D_Video,0,Mobile
U008383,D_Video,0,Desktop
U008384,D_Video,0,Mobile
U008385,D_Video,0,Mobile
U008386,D_Video,0,Mobile
U008387,D_Video,0,Mobile
U008388,D_Video,0,Mobile
U008389,D_Video,0,Mobile
U008390,D_Video,0,Mobile
U008391,D_Video,0,Desktop
U008392,D_Video,0,Desktop
U008393,D_Video,0,Mobile
U008394,D_Video,0,Mobile
U008395,D_Video,0,Mobile
U008396,D_Video,1,Desktop
U008397,D_Video,0,Mobile
U008398,D_Video,0,Mobile
U008399,D_Video,0,Desktop
U008400,D_Video,1,Desktop
U008401,D_Video,0,Mobile
U008402,D_Video,0,Mobile
U008403,D_Video,0,Desktop
U008404,D_Video,0,Mobile
U008405,D_Video,0,Desktop
U008406,D_Video,0,Mobile
U008407,D_Video,0,Desktop
U008408,D_Video,0,Mobile
U008409,D_Video,0,Tablet
U008410,D_Video,1,Desktop
U008411,D_Video,0,Desktop
U008412,D_Video,0,Mobile
U008413,D_Video,0,Mobile
U008414,D_Video,0,Desktop
U008415,D_Video,0,Mobile
U008416,D_Video,0,Desktop
U008417,D_Video,0,Mobile
U008418,D_Video,0,Desktop
U008419,D_Video,0,Desktop
U008420,D_Video,0,Mobile
U008421,D_Video,0,Desktop
U008422,D_Video,0,Mobile
U008423,D_Video,0,Mobile
U008424,D_Video,0,Mobile
U008425,D_Video,0,Mobile
U008426,D_Video,0,Desktop
U008427,D_Video,0,Desktop
U008428,D_Video,0,Tablet
U008429,D_Video,0,Mobile
U008430,D_Video,0,Mobile
U008431,D_Video,0,Mobile
U008432,D_Video,0,Mobile
U008433,D_Video,0,Mobile
U008434,D_Video,1,Desktop
U008435,D_Video,0,Desktop
U008436,D_Video,0,Mobile
U008437,D_Video,0,Mobile
U008438,D_Video,0,Desktop
U008439,D_Video,0,Mobile
U008440,D_Video,0,Desktop
U008441,D_Video,0,Mobile
U008442,D_Video,0,Desktop
U008443,D_Video,0,Mobile
U008444,D_Video,0,Desktop
U008445,D_Video,0,Mobile
U008446,D_Video,0,Tablet
U008447,D_Video,0,Mobile
U008448,D_Video,0,Tablet
U008449,D_Video,0,Mobile
U008450,D_Video,1,Desktop
U008451,D_Video,0,Desktop
U008452,D_Video,0,Mobile
U008453,D_Video,0,Tablet
U008454,D_Video,0,Desktop
U008455,D_Video,1,Mobile
U008456,D_Video,0,Desktop
U008457,D_Video,0,Desktop
U008458,D_Video,0,Mobile
U008459,D_Video,0,Mobile
U008460,D_Video,1,Mobile
U008461,D_Video,0,Mobile
U008462,D_Video,0,Tablet
U008463,D_Video,0,Mobile
U008464,D_Video,0,Mobile
U008465,D_Video,0,Desktop
U008466,D_Video,0,Desktop
U008467,D_Video,0,Tablet
U008468,D_Video,0,Mobile
U008469,D_Video,0,Desktop
U008470,D_Video,0,Mobile
U008471,D_Video,0,Mobile
U008472,D_Video,0,Mobile
U008473,D_Video,0,Mobile
U008474,D_Video,0,Mobile
U008475,D_Video,0,Desktop
U008476,D_Video,0,Desktop
U008477,D_Video,0,Mobile
U008478,D_Video,0,Mobile
U008479,D_Video,0,Mobile
U008480,D_Video,0,Desktop
U008481,D_Video,0,Mobile
U008482,D_Video,0,Tablet
U008483,D_Video,0,Mobile
U008484,D_Video,0,Mobile
U008485,D_Video,1,Mobile
U008486,D_Video,0,Mobile
U008487,D_Video,0,Desktop
U008488,D_Video,0,Desktop
U008489,D_Video,1,Mobile
U008490,D_Video,0,Mobile
U008491,D_Video,0,Desktop
U008492,D_Video,0,Mobile
U008493,D_Video,0,Desktop
U008494,D_Video,0,Desktop
U008495,D_Video,0,Desktop
U008496,D_Video,0,Mobile
U008497,D_Video,0,Mobile
U008498,D_Video,0,Mobile
U008499,D_Video,0,Desktop
U008500,D_Video,0,Mobile
U008501,D_Video,1,Desktop
U008502,D_Video,0,Mobile
U008503,D_Video,1,Mobile
U008504,D_Video,1,Desktop
U008505,D_Video,0,Mobile
U008506,D_Video,0,Tablet
U008507,D_Video,0,Mobile
U008508,D_Video,0,Mobile
U008509,D_Video,0,Mobile
U008510,D_Video,0,Mobile
U008511,D_Video,0,Mobile
U008512,D_Video,0,Mobile
U008513,D_Video,0,Desktop
U008514,D_Video,0,Desktop
U008515,D_Video,0,Mobile
U008516,D_Video,0,Mobile
U008517,D_Video,0,Desktop
U008518,D_Video,0,Desktop
U008519,D_Video,0,Desktop
U008520,D_Video,0,Desktop
U008521,D_Video,0,Mobile
U008522,D_Video,0,Mobile
U008523,D_Video,0,Desktop
U008524,D_Video,0,Mobile
U008525,D_Video,0,Mobile
U008526,D_Video,0,Desktop
U008527,D_Video,0,Desktop
U008528,D_Video,0,Mobile
U008529,D_Video,0,Tablet
U008530,D_Video,0,Desktop
U008531,D_Video,0,Desktop
U008532,D_Video,0,Desktop
U008533,D_Video,0,Mobile
U008534,D_Video,1,Mobile
U008535,D_Video,0,Mobile
U008536,D_Video,0,Mobile
U008537,D_Video,0,Mobile
U008538,D_Video,1,Desktop
U008539,D_Video,0,Mobile
U008540,D_Video,0,Mobile
U008541,D_Video,0,Mobile
U008542,D_Video,0,Mobile
U008543,D_Video,0,Mobile
U008544,D_Video,0,Mobile
U008545,D_Video,1,Desktop
U008546,D_Video,0,Mobile
U008547,D_Video,0,Desktop
U008548,D_Video,0,Mobile
U008549,D_Video,1,Tablet
U008550,D_Video,0,Desktop
U008551,D_Video,0,Desktop
U008552,D_Video,0,Mobile
U008553,D_Video,0,Desktop
U008554,D_Video,0,Mobile
U008555,D_Video,0,Desktop
U008556,D_Video,0,Mobile
U008557,D_Video,0,Mobile
U008558,D_Video,0,Mobile
U008559,D_Video,0,Desktop
U008560,D_Video,0,Mobile
U008561,D_Video,0,Mobile
U008562,D_Video,1,Mobile
U008563,D_Video,0,Desktop
U008564,D_Video,0,Desktop
U008565,D_Video,0,Mobile
U008566,D_Video,0,Mobile
U008567,D_Video,0,Mobile
U008568,D_Video,0,Mobile
U008569,D_Video,0,Mobile
U008570,D_Video,0,Tablet
U008571,D_Video,0,Mobile
U008572,D_Video,0,Desktop
U008573,D_Video,0,Mobile
U008574,D_Video,0,Mobile
U008575,D_Video,0,Mobile
U008576,D_Video,0,Desktop
U008577,D_Video,0,Desktop
U008578,D_Video,0,Desktop
U008579,D_Video,0,Desktop
U008580,D_Video,0,Mobile
U008581,D_Video,0,Desktop
U008582,D_Video,0,Mobile
U008583,D_Video,0,Mobile
U008584,D_Video,0,Mobile
U008585,D_Video,0,Desktop
U008586,D_Video,0,Desktop
U008587,D_Video,1,Desktop
U008588,D_Video,0,Mobile
U008589,D_Video,0,Mobile
U008590,D_Video,0,Mobile
U008591,D_Video,0,Mobile
U008592,D_Video,0,Mobile
U008593,D_Video,0,Tablet
U008594,D_Video,1,Desktop
U008595,D_Video,0,Mobile
U008596,D_Video,0,Mobile
U008597,D_Video,0,Mobile
U008598,D_Video,0,Mobile
U008599,D_Video,0,Desktop
U008600,D_Video,0,Mobile
U008601,D_Video,0,Mobile
U008602,D_Video,0,Mobile
U008603,D_Video,0,Mobile
U008604,D_Video,0,Desktop
U008605,D_Video,1,Mobile
U008606,D_Video,0,Desktop
U008607,D_Video,0,Desktop
U008608,D_Video,0,Desktop
U008609,D_Video,0,Mobile
U008610,D_Video,0,Mobile
U008611,D_Video,0,Mobile
U008612,D_Video,0,Mobile
U008613,D_Video,0,Desktop
U008614,D_Video,0,Tablet
U008615,D_Video,0,Desktop
U008616,D_Video,0,Desktop
U008617,D_Video,0,Mobile
U008618,D_Video,0,Mobile
U008619,D_Video,0,Mobile
U008620,D_Video,0,Mobile
U008621,D_Video,0,Mobile
U008622,D_Video,0,Desktop
U008623,D_Video,0,Mobile
U008624,D_Video,0,Mobile
U008625,D_Video,0,Mobile
U008626,D_Video,0,Mobile
U008627,D_Video,0,Desktop
U008628,D_Video,0,Mobile
U008629,D_Video,0,Mobile
U008630,D_Video,0,Desktop
U008631,D_Video,0,Mobile
U008632,D_Video,0,Desktop
U008633,D_Video,0,Mobile
U008634,D_Video,0,Mobile
U008635,D_Video,0,Desktop
U008636,D_Video,0,Mobile
U008637,D_Video,0,Tablet
U008638,D_Video,0,Desktop
U008639,D_Video,0,Mobile
U008640,D_Video,0,Mobile
U008641,D_Video,0,Mobile
U008642,D_Video,0,Mobile
U008643,D_Video,0,Mobile
U008644,D_Video,0,Desktop
U008645,D_Video,0,Mobile
U008646,D_Video,1,Mobile
U008647,D_Video,0,Mobile
U008648,D_Video,0,Mobile
U008649,D_Video,0,Desktop
U008650,D_Video,0,Desktop
U008651,D_Video,0,Mobile
U008652,D_Video,0,Mobile
U008653,D_Video,1,Mobile
U008654,D_Video,0,Desktop
U008655,D_Video,0,Mobile
U008656,D_Video,0,Mobile
U008657,D_Video,0,Desktop
U008658,D_Video,1,Desktop
U008659,D_Video,0,Mobile
U008660,D_Video,0,Mobile
U008661,D_Video,0,Tablet
U008662,D_Video,0,Mobile
U008663,D_Video,0,Desktop
U008664,D_Video,0,Mobile
U008665,D_Video,0,Tablet
U008666,D_Video,0,Desktop
U008667,D_Video,0,Desktop
U008668,D_Video,0,Mobile
U008669,D_Video,0,Desktop
U008670,D_Video,0,Desktop
U008671,D_Video,0,Mobile
U008672,D_Video,0,Mobile
U008673,D_Video,0,Desktop
U008674,D_Video,0,Mobile
U008675,D_Video,0,Mobile
U008676,D_Video,0,Mobile
U008677,D_Video,0,Mobile
U008678,D_Video,0,Desktop
U008679,D_Video,0,Mobile
U008680,D_Video,0,Mobile
U008681,D_Video,0,Tablet
U008682,D_Video,0,Mobile
U008683,D_Video,1,Mobile
U008684,D_Video,0,Desktop
U008685,D_Video,0,Mobile
U008686,D_Video,0,Mobile
U008687,D_Video,0,Mobile
U008688,D_Video,0,Desktop
U008689,D_Video,1,Mobile
U008690,D_Video,1,Mobile
U008691,D_Video,1,Tablet
U008692,D_Video,0,Desktop
U008693,D_Video,0,Desktop
U008694,D_Video,0,Desktop
U008695,D_Video,0,Desktop
U008696,D_Video,0,Mobile
U008697,D_Video,0,Tablet
U008698,D_Video,0,Desktop
U008699,D_Video,0,Mobile
U008700,D_Video,0,Desktop
U008701,D_Video,0,Mobile
U008702,D_Video,0,Mobile
U008703,D_Video,0,Mobile
U008704,D_Video,0,Mobile
U008705,D_Video,0,Mobile
U008706,D_Video,0,Mobile
U008707,D_Video,0,Mobile
U008708,D_Video,0,Mobile
U008709,D_Video,0,Mobile
U008710,D_Video,0,Mobile
U008711,D_Video,0,Mobile
U008712,D_Video,0,Mobile
U008713,D_Video,0,Desktop
U008714,D_Video,0,Mobile
U008715,D_Video,0,Desktop
U008716,D_Video,0,Desktop
U008717,D_Video,0,Tablet
U008718,D_Video,0,Mobile
U008719,D_Video,0,Desktop
U008720,D_Video,0,Mobile
U008721,D_Video,0,Desktop
U008722,D_Video,0,Mobile
U008723,D_Video,0,Mobile
U008724,D_Video,0,Mobile
U008725,D_Video,0,Desktop
U008726,D_Video,0,Mobile
U008727,D_Video,0,Tablet
U008728,D_Video,0,Mobile
U008729,D_Video,0,Mobile
U008730,D_Video,0,Mobile
U008731,D_Video,1,Mobile
U008732,D_Video,0,Tablet
U008733,D_Video,0,Mobile
U008734,D_Video,0,Mobile
U008735,D_Video,0,Tablet
U008736,D_Video,0,Tablet
U008737,D_Video,0,Mobile
U008738,D_Video,0,Mobile
U008739,D_Video,0,Mobile
U008740,D_Video,0,Tablet
U008741,D_Video,0,Desktop
U008742,D_Video,0,Mobile
U008743,D_Video,0,Mobile
U008744,D_Video,1,Tablet
U008745,D_Video,0,Tablet
U008746,D_Video,0,Mobile
U008747,D_Video,1,Mobile
U008748,D_Video,0,Desktop
U008749,D_Video,0,Desktop
U008750,D_Video,0,Mobile
U008751,D_Video,0,Mobile
U008752,D_Video,0,Tablet
U008753,D_Video,0,Mobile
U008754,D_Video,0,Desktop
U008755,D_Video,0,Desktop
U008756,D_Video,0,Mobile
U008757,D_Video,0,Mobile
U008758,D_Video,0,Mobile
U008759,D_Video,0,Mobile
U008760,D_Video,1,Mobile
U008761,D_Video,0,Mobile
U008762,D_Video,0,Mobile
U008763,D_Video,0,Desktop
U008764,D_Video,1,Mobile
U008765,D_Video,0,Desktop
U008766,D_Video,0,Desktop
U008767,D_Video,0,Mobile
U008768,D_Video,0,Mobile
U008769,D_Video,0,Desktop
U008770,D_Video,0,Mobile
U008771,D_Video,0,Desktop
U008772,D_Video,0,Mobile
U008773,D_Video,0,Desktop
U008774,D_Video,0,Mobile
U008775,D_Video,0,Tablet
U008776,D_Video,0,Tablet
U008777,D_Video,0,Mobile
U008778,D_Video,0,Mobile
U008779,D_Video,0,Tablet
U008780,D_Video,0,Mobile
U008781,D_Video,0,Mobile
U008782,D_Video,0,Mobile
U008783,D_Video,0,Mobile
U008784,D_Video,0,Mobile
U008785,D_Video,0,Mobile
U008786,D_Video,0,Desktop
U008787,D_Video,0,Mobile
U008788,D_Video,0,Tablet
U008789,D_Video,0,Mobile
U008790,D_Video,0,Desktop
U008791,D_Video,0,Desktop
U008792,D_Video,0,Mobile
U008793,D_Video,0,Desktop
U008794,D_Video,0,Tablet
U008795,D_Video,0,Mobile
U008796,D_Video,0,Desktop
U008797,D_Video,1,Desktop
U008798,D_Video,0,Tablet
U008799,D_Video,0,Mobile
U008800,D_Video,0,Desktop
U008801,D_Video,1,Mobile
U008802,D_Video,0,Mobile
U008803,D_Video,0,Mobile
U008804,D_Video,0,Mobile
U008805,D_Video,0,Mobile
U008806,D_Video,1,Tablet
U008807,D_Video,0,Mobile
U008808,D_Video,0,Tablet
U008809,D_Video,0,Desktop
U008810,D_Video,0,Mobile
U008811,D_Video,0,Mobile
U008812,D_Video,1,Mobile
U008813,D_Video,0,Mobile
U008814,D_Video,0,Mobile
U008815,D_Video,1,Mobile
U008816,D_Video,1,Mobile
U008817,D_Video,0,Mobile
U008818,D_Video,0,Tablet
U008819,D_Video,0,Desktop
U008820,D_Video,0,Mobile
U008821,D_Video,1,Tablet
U008822,D_Video,0,Mobile
U008823,D_Video,0,Desktop
U008824,D_Video,0,Desktop
U008825,D_Video,0,Mobile
U008826,D_Video,0,Mobile
U008827,D_Video,0,Mobile
U008828,D_Video,0,Mobile
U008829,D_Video,0,Mobile
U008830,D_Video,0,Desktop
U008831,D_Video,0,Mobile
U008832,D_Video,1,Desktop
U008833,D_Video,0,Tablet
U008834,D_Video,0,Mobile
U008835,D_Video,0,Mobile
U008836,D_Video,0,Desktop
U008837,D_Video,0,Desktop
U008838,D_Video,0,Mobile
U008839,D_Video,0,Desktop
U008840,D_Video,0,Mobile
U008841,D_Video,0,Mobile
U008842,D_Video,0,Mobile
U008843,D_Video,0,Desktop
U008844,D_Video,0,Mobile
U008845,D_Video,0,Tablet
U008846,D_Video,0,Desktop
U008847,D_Video,0,Mobile
U008848,D_Video,0,Desktop
U008849,D_Video,0,Tablet
U008850,D_Video,0,Mobile
U008851,D_Video,0,Mobile
U008852,D_Video,0,Mobile
U008853,D_Video,0,Desktop
U008854,D_Video,1,Mobile
U008855,D_Video,0,Mobile
U008856,D_Video,0,Mobile
U008857,D_Video,0,Mobile
U008858,D_Video,0,Mobile
U008859,D_Video,0,Desktop
U008860,D_Video,0,Mobile
U008861,D_Video,0,Mobile
U008862,D_Video,0,Mobile
U008863,D_Video,1,Mobile
U008864,D_Video,1,Mobile
U008865,D_Video,0,Mobile
U008866,D_Video,0,Mobile
U008867,D_Video,0,Tablet
U008868,D_Video,0,Mobile
U008869,D_Video,0,Mobile
U008870,D_Video,0,Mobile
U008871,D_Video,0,Desktop
U008872,D_Video,0,Mobile
U008873,D_Video,0,Mobile
U008874,D_Video,0,Desktop
U008875,D_Video,0,Mobile
U008876,D_Video,0,Desktop
U008877,D_Video,0,Mobile
U008878,D_Video,0,Desktop
U008879,D_Video,1,Mobile
U008880,D_Video,0,Tablet
U008881,D_Video,0,Desktop
U008882,D_Video,0,Desktop
U008883,D_Video,1,Mobile
U008884,D_Video,0,Mobile
U008885,D_Video,0,Desktop
U008886,D_Video,0,Mobile
U008887,D_Video,0,Mobile
U008888,D_Video,0,Mobile
U008889,D_Video,0,Mobile
U008890,D_Video,0,Mobile
U008891,D_Video,1,Desktop
U008892,D_Video,0,Desktop
U008893,D_Video,0,Mobile
U008894,D_Video,0,Mobile
U008895,D_Video,1,Mobile
U008896,D_Video,0,Desktop
U008897,D_Video,0,Mobile
U008898,D_Video,0,Desktop
U008899,D_Video,0,Mobile
U008900,D_Video,0,Mobile
U008901,D_Video,0,Desktop
U008902,D_Video,0,Mobile
U008903,D_Video,0,Mobile
U008904,D_Video,0,Mobile
U008905,D_Video,0,Mobile
U008906,D_Video,0,Desktop
U008907,D_Video,0,Desktop
U008908,D_Video,0,Desktop
U008909,D_Video,0,Mobile
U008910,D_Video,0,Mobile
U008911,D_Video,0,Desktop
U008912,D_Video,0,Desktop
U008913,D_Video,1,Mobile
U008914,D_Video,0,Mobile
U008915,D_Video,0,Desktop
U008916,D_Video,0,Mobile
U008917,D_Video,0,Desktop
U008918,D_Video,0,Mobile
U008919,D_Video,0,Mobile
U008920,D_Video,0,Desktop
U008921,D_Video,0,Tablet
U008922,D_Video,1,Tablet
U008923,D_Video,0,Desktop
U008924,D_Video,0,Mobile
U008925,D_Video,0,Desktop
U008926,D_Video,0,Mobile
U008927,D_Video,0,Mobile
U008928,D_Video,0,Mobile
U008929,D_Video,1,Mobile
U008930,D_Video,0,Desktop
U008931,D_Video,0,Mobile
U008932,D_Video,0,Mobile
U008933,D_Video,0,Mobile
U008934,D_Video,0,Mobile
U008935,D_Video,0,Mobile
U008936,D_Video,0,Desktop
U008937,D_Video,0,Desktop
U008938,D_Video,0,Mobile
U008939,D_Video,0,Mobile
U008940,D_Video,0,Mobile
U008941,D_Video,0,Mobile
U008942,D_Video,0,Mobile
U008943,D_Video,0,Mobile
U008944,D_Video,0,Mobile
U008945,D_Video,0,Mobile
U008946,D_Video,0,Desktop
U008947,D_Video,0,Desktop
U008948,D_Video,1,Tablet
U008949,D_Video,0,Desktop
U008950,D_Video,0,Tablet
