user_id,group,button,converted,session_time
U09166,Treatment,Green,0,329
U09167,Treatment,Green,1,211
U09168,Treatment,Green,0,38
U09169,Treatment,Green,0,106
U09170,Treatment,Green,0,30
U09171,Treatment,Green,0,74
U09172,Treatment,Green,0,54
U09173,Treatment,Green,0,149
U09174,Treatment,Green,1,72
U09175,Treatment,Green,0,352
U09176,Treatment,Green,0,332
U09177,Treatment,Green,0,152
U09178,Treatment,Green,0,34
U09179,Treatment,Green,0,11
U09180,Treatment,Green,0,99
U09181,Treatment,Green,0,256
U09182,Treatment,Green,0,101
U09183,Treatment,Green,0,172
U09184,Treatment,Green,0,1093
U09185,Treatment,Green,0,122
U09186,Treatment,Green,0,86
U09187,Treatment,Green,0,100
U09188,Treatment,Green,0,89
U09189,Treatment,Green,0,240
U09190,Treatment,Green,0,165
U09191,Treatment,Green,1,398
U09192,Treatment,Green,0,361
U09193,Treatment,Green,0,227
U09194,Treatment,Green,0,390
U09195,Treatment,Green,0,101
U09196,Treatment,Green,1,117
U09197,Treatment,Green,0,145
U09198,Treatment,Green,0,366
U09199,Treatment,Green,0,46
U09200,Treatment,Green,0,134
U09201,Treatment,Green,0,1207
U09202,Treatment,Green,0,45
U09203,Treatment,Green,0,286
U09204,Treatment,Green,0,347
U09205,Treatment,Green,0,130
U09206,Treatment,Green,0,55
U09207,Treatment,Green,0,38
U09208,Treatment,Green,0,199
U09209,Treatment,Green,0,321
U09210,Treatment,Green,0,391
U09211,Treatment,Green,0,55
U09212,Treatment,Green,0,61
U09213,Treatment,Green,0,250
U09214,Treatment,Green,0,174
U09215,Treatment,Green,1,137
U09216,Treatment,Green,0,159
U09217,Treatment,Green,0,44
U09218,Treatment,Green,0,233
U09219,Treatment,Green,0,9
U09220,Treatment,Green,0,122
U09221,Treatment,Green,0,448
U09222,Treatment,Green,0,280
U09223,Treatment,Green,0,4
U09224,Treatment,Green,0,116
U09225,Treatment,Green,0,511
U09226,Treatment,Green,0,42
U09227,Treatment,Green,0,383
U09228,Treatment,Green,0,63
U09229,Treatment,Green,0,23
U09230,Treatment,Green,0,82
U09231,Treatment,Green,0,454
U09232,Treatment,Green,0,19
U09233,Treatment,Green,0,12
U09234,Treatment,Green,0,170
U09235,Treatment,Green,0,169
U09236,Treatment,Green,0,454
U09237,Treatment,Green,0,68
U09238,Treatment,Green,0,249
U09239,Treatment,Green,1,63
U09240,Treatment,Green,0,248
U09241,Treatment,Green,0,138
U09242,Treatment,Green,0,57
U09243,Treatment,Green,0,110
U09244,Treatment,Green,1,67
U09245,Treatment,Green,0,92
U09246,Treatment,Green,0,894
U09247,Treatment,Green,0,33
U09248,Treatment,Green,0,116
U09249,Treatment,Green,0,76
U09250,Treatment,Green,0,261
U09251,Treatment,Green,0,64
U09252,Treatment,Green,0,48
U09253,Treatment,Green,0,101
U09254,Treatment,Green,0,553
U09255,Treatment,Green,0,116
U09256,Treatment,Green,1,184
U09257,Treatment,Green,0,18
U09258,Treatment,Green,0,316
U09259,Treatment,Green,0,212
U09260,Treatment,Green,0,270
U09261,Treatment,Green,0,267
U09262,Treatment,Green,0,3
U09263,Treatment,Green,0,323
U09264,Treatment,Green,0,184
U09265,Treatment,Green,0,572
U09266,Treatment,Green,0,207
U09267,Treatment,Green,0,697
U09268,Treatment,Green,0,551
U09269,Treatment,Green,0,100
U09270,Treatment,Green,0,39
U09271,Treatment,Green,0,425
U09272,Treatment,Green,0,323
U09273,Treatment,Green,0,97
U09274,Treatment,Green,0,320
U09275,Treatment,Green,0,3
U09276,Treatment,Green,0,281
U09277,Treatment,Green,0,208
U09278,Treatment,Green,0,35
U09279,Treatment,Green,0,458
U09280,Treatment,Green,0,478
U09281,Treatment,Green,0,22
U09282,Treatment,Green,0,35
U09283,Treatment,Green,0,985
U09284,Treatment,Green,0,258
U09285,Treatment,Green,0,549
U09286,Treatment,Green,0,306
U09287,Treatment,Green,0,79
U09288,Treatment,Green,0,265
U09289,Treatment,Green,0,382
U09290,Treatment,Green,0,260
U09291,Treatment,Green,0,923
U09292,Treatment,Green,0,66
U09293,Treatment,Green,0,257
U09294,Treatment,Green,0,253
U09295,Treatment,Green,0,37
U09296,Treatment,Green,0,259
U09297,Treatment,Green,0,436
U09298,Treatment,Green,0,223
U09299,Treatment,Green,0,154
U09300,Treatment,Green,0,63
U09301,Treatment,Green,0,21
U09302,Treatment,Green,0,14
U09303,Treatment,Green,0,70
U09304,Treatment,Green,0,420
U09305,Treatment,Green,1,623
U09306,Treatment,Green,0,312
U09307,Treatment,Green,0,87
U09308,Treatment,Green,0,273
U09309,Treatment,Green,0,716
U09310,Treatment,Green,0,36
U09311,Treatment,Green,0,20
U09312,Treatment,Green,0,193
U09313,Treatment,Green,0,8
U09314,Treatment,Green,0,59
U09315,Treatment,Green,0,103
U09316,Treatment,Green,0,123
U09317,Treatment,Green,0,291
U09318,Treatment,Green,0,163
U09319,Treatment,Green,0,241
U09320,Treatment,Green,0,105
U09321,Treatment,Green,0,376
U09322,Treatment,Green,0,147
U09323,Treatment,Green,0,52
U09324,Treatment,Green,0,365
U09325,Treatment,Green,0,50
U09326,Treatment,Green,0,732
U09327,Treatment,Green,0,121
U09328,Treatment,Green,0,76
U09329,Treatment,Green,0,139
U09330,Treatment,Green,0,46
U09331,Treatment,Green,0,466
U09332,Treatment,Green,0,105
U09333,Treatment,Green,0,92
U09334,Treatment,Green,0,334
U09335,Treatment,Green,0,497
U09336,Treatment,Green,0,32
U09337,Treatment,Green,0,216
U09338,Treatment,Green,0,683
U09339,Treatment,Green,0,148
U09340,Treatment,Green,0,325
U09341,Treatment,Green,0,40
U09342,Treatment,Green,0,58
U09343,Treatment,Green,0,185
U09344,Treatment,Green,0,8
U09345,Treatment,Green,0,145
U09346,Treatment,Green,0,233
U09347,Treatment,Green,0,139
U09348,Treatment,Green,0,95
U09349,Treatment,Green,0,223
U09350,Treatment,Green,0,458
U09351,Treatment,Green,0,74
U09352,Treatment,Green,0,215
U09353,Treatment,Green,0,38
U09354,Treatment,Green,0,275
U09355,Treatment,Green,0,67
U09356,Treatment,Green,0,408
U09357,Treatment,Green,0,68
U09358,Treatment,Green,0,185
U09359,Treatment,Green,0,1
U09360,Treatment,Green,0,102
U09361,Treatment,Green,0,1277
U09362,Treatment,Green,0,668
U09363,Treatment,Green,0,37
U09364,Treatment,Green,0,67
U09365,Treatment,Green,0,298
U09366,Treatment,Green,0,69
U09367,Treatment,Green,0,92
U09368,Treatment,Green,0,568
U09369,Treatment,Green,0,181
U09370,Treatment,Green,0,86
U09371,Treatment,Green,0,29
U09372,Treatment,Green,0,177
U09373,Treatment,Green,0,254
U09374,Treatment,Green,0,88
U09375,Treatment,Green,0,107
U09376,Treatment,Green,0,210
U09377,Treatment,Green,1,27
U09378,Treatment,Green,0,289
U09379,Treatment,Green,0,122
U09380,Treatment,Green,0,230
U09381,Treatment,Green,0,10
U09382,Treatment,Green,0,59
U09383,Treatment,Green,0,249
U09384,Treatment,Green,0,36
U09385,Treatment,Green,1,99
U09386,Treatment,Green,0,875
U09387,Treatment,Green,1,64
U09388,Treatment,Green,0,69
U09389,Treatment,Green,0,55
U09390,Treatment,Green,0,1
U09391,Treatment,Green,0,362
U09392,Treatment,Green,0,109
U09393,Treatment,Green,0,46
U09394,Treatment,Green,0,291
U09395,Treatment,Green,0,16
U09396,Treatment,Green,0,412
U09397,Treatment,Green,0,151
U09398,Treatment,Green,0,76
U09399,Treatment,Green,0,180
U09400,Treatment,Green,0,188
U09401,Treatment,Green,1,115
U09402,Treatment,Green,0,50
U09403,Treatment,Green,0,55
U09404,Treatment,Green,0,92
U09405,Treatment,Green,0,264
U09406,Treatment,Green,0,159
U09407,Treatment,Green,0,128
U09408,Treatment,Green,0,387
U09409,Treatment,Green,0,229
U09410,Treatment,Green,0,315
U09411,Treatment,Green,0,81
U09412,Treatment,Green,1,233
U09413,Treatment,Green,0,440
U09414,Treatment,Green,0,11
U09415,Treatment,Green,0,529
U09416,Treatment,Green,0,244
U09417,Treatment,Green,0,107
U09418,Treatment,Green,0,197
U09419,Treatment,Green,0,149
U09420,Treatment,Green,0,109
U09421,Treatment,Green,0,7
U09422,Treatment,Green,0,295
U09423,Treatment,Green,0,522
U09424,Treatment,Green,1,190
U09425,Treatment,Green,0,150
U09426,Treatment,Green,0,319
U09427,Treatment,Green,0,168
U09428,Treatment,Green,0,20
U09429,Treatment,Green,0,28
U09430,Treatment,Green,0,324
U09431,Treatment,Green,0,643
U09432,Treatment,Green,0,35
U09433,Treatment,Green,0,205
U09434,Treatment,Green,0,175
U09435,Treatment,Green,0,71
U09436,Treatment,Green,0,50
U09437,Treatment,Green,0,5
U09438,Treatment,Green,0,102
U09439,Treatment,Green,0,278
U09440,Treatment,Green,0,57
U09441,Treatment,Green,0,316
U09442,Treatment,Green,0,10
U09443,Treatment,Green,0,21
U09444,Treatment,Green,0,65
U09445,Treatment,Green,0,49
U09446,Treatment,Green,0,193
U09447,Treatment,Green,0,150
U09448,Treatment,Green,0,93
U09449,Treatment,Green,1,772
U09450,Treatment,Green,0,7
U09451,Treatment,Green,0,109
U09452,Treatment,Green,0,361
U09453,Treatment,Green,0,109
U09454,Treatment,Green,0,20
U09455,Treatment,Green,0,48
U09456,Treatment,Green,0,73
U09457,Treatment,Green,0,31
U09458,Treatment,Green,0,212
U09459,Treatment,Green,0,237
U09460,Treatment,Green,0,315
U09461,Treatment,Green,0,28
U09462,Treatment,Green,0,295
U09463,Treatment,Green,0,248
U09464,Treatment,Green,0,149
U09465,Treatment,Green,0,327
U09466,Treatment,Green,0,318
U09467,Treatment,Green,0,77
U09468,Treatment,Green,0,265
U09469,Treatment,Green,0,11
U09470,Treatment,Green,1,105
U09471,Treatment,Green,0,257
U09472,Treatment,Green,0,425
U09473,Treatment,Green,0,224
U09474,Treatment,Green,0,96
U09475,Treatment,Green,0,75
U09476,Treatment,Green,0,73
U09477,Treatment,Green,0,98
U09478,Treatment,Green,0,901
U09479,Treatment,Green,0,488
U09480,Treatment,Green,0,134
U09481,Treatment,Green,0,84
U09482,Treatment,Green,0,68
U09483,Treatment,Green,0,42
U09484,Treatment,Green,0,43
U09485,Treatment,Green,0,328
U09486,Treatment,Green,1,250
U09487,Treatment,Green,0,91
U09488,Treatment,Green,0,165
U09489,Treatment,Green,0,319
U09490,Treatment,Green,0,261
U09491,Treatment,Green,0,77
U09492,Treatment,Green,0,53
U09493,Treatment,Green,0,14
U09494,Treatment,Green,0,153
U09495,Treatment,Green,0,202
U09496,Treatment,Green,1,122
U09497,Treatment,Green,0,652
U09498,Treatment,Green,0,54
U09499,Treatment,Green,0,68
U09500,Treatment,Green,0,48
U09501,Treatment,Green,0,328
U09502,Treatment,Green,0,216
U09503,Treatment,Green,0,328
U09504,Treatment,Green,0,98
U09505,Treatment,Green,0,53
U09506,Treatment,Green,0,56
U09507,Treatment,Green,0,334
U09508,Treatment,Green,0,2
U09509,Treatment,Green,1,214
U09510,Treatment,Green,0,96
U09511,Treatment,Green,0,128
U09512,Treatment,Green,0,1294
U09513,Treatment,Green,0,55
U09514,Treatment,Green,0,1248
U09515,Treatment,Green,0,109
U09516,Treatment,Green,0,403
U09517,Treatment,Green,0,98
U09518,Treatment,Green,0,85
U09519,Treatment,Green,0,101
U09520,Treatment,Green,0,205
U09521,Treatment,Green,0,246
U09522,Treatment,Green,0,595
U09523,Treatment,Green,0,69
U09524,Treatment,Green,0,208
U09525,Treatment,Green,0,86
U09526,Treatment,Green,0,78
U09527,Treatment,Green,0,90
U09528,Treatment,Green,0,64
U09529,Treatment,Green,0,196
U09530,Treatment,Green,0,113
U09531,Treatment,Green,0,103
U09532,Treatment,Green,0,800
U09533,Treatment,Green,0,75
U09534,Treatment,Green,0,59
U09535,Treatment,Green,0,3
U09536,Treatment,Green,0,145
U09537,Treatment,Green,0,55
U09538,Treatment,Green,0,50
U09539,Treatment,Green,0,669
U09540,Treatment,Green,0,18
U09541,Treatment,Green,0,246
U09542,Treatment,Green,0,252
U09543,Treatment,Green,0,46
U09544,Treatment,Green,0,55
U09545,Treatment,Green,1,347
U09546,Treatment,Green,0,110
U09547,Treatment,Green,0,607
U09548,Treatment,Green,0,106
U09549,Treatment,Green,0,22
U09550,Treatment,Green,0,148
U09551,Treatment,Green,0,94
U09552,Treatment,Green,0,120
U09553,Treatment,Green,0,2
U09554,Treatment,Green,0,645
U09555,Treatment,Green,0,43
U09556,Treatment,Green,1,38
U09557,Treatment,Green,0,511
U09558,Treatment,Green,0,179
U09559,Treatment,Green,0,387
U09560,Treatment,Green,0,86
U09561,Treatment,Green,0,149
U09562,Treatment,Green,0,75
U09563,Treatment,Green,0,6
U09564,Treatment,Green,0,239
U09565,Treatment,Green,0,246
U09566,Treatment,Green,0,322
U09567,Treatment,Green,0,52
U09568,Treatment,Green,0,385
U09569,Treatment,Green,0,89
U09570,Treatment,Green,0,311
U09571,Treatment,Green,0,350
U09572,Treatment,Green,0,19
U09573,Treatment,Green,0,39
U09574,Treatment,Green,0,98
U09575,Treatment,Green,0,3
U09576,Treatment,Green,0,434
U09577,Treatment,Green,0,528
U09578,Treatment,Green,1,123
U09579,Treatment,Green,0,461
U09580,Treatment,Green,0,1145
U09581,Treatment,Green,1,17
U09582,Treatment,Green,0,63
U09583,Treatment,Green,0,76
U09584,Treatment,Green,0,237
U09585,Treatment,Green,0,109
U09586,Treatment,Green,0,361
U09587,Treatment,Green,0,285
U09588,Treatment,Green,0,38
U09589,Treatment,Green,0,15
U09590,Treatment,Green,1,69
U09591,Treatment,Green,0,147
U09592,Treatment,Green,0,90
U09593,Treatment,Green,0,219
U09594,Treatment,Green,0,230
U09595,Treatment,Green,0,394
U09596,Treatment,Green,0,1
U09597,Treatment,Green,0,35
U09598,Treatment,Green,0,7
U09599,Treatment,Green,0,121
U09600,Treatment,Green,0,6
U09601,Treatment,Green,0,2
U09602,Treatment,Green,0,78
U09603,Treatment,Green,0,223
U09604,Treatment,Green,0,275
U09605,Treatment,Green,0,90
U09606,Treatment,Green,0,14
U09607,Treatment,Green,0,45
U09608,Treatment,Green,0,71
U09609,Treatment,Green,0,404
U09610,Treatment,Green,0,30
U09611,Treatment,Green,0,96
U09612,Treatment,Green,0,249
U09613,Treatment,Green,0,91
U09614,Treatment,Green,0,521
U09615,Treatment,Green,0,45
U09616,Treatment,Green,0,3
U09617,Treatment,Green,0,311
U09618,Treatment,Green,0,139
U09619,Treatment,Green,0,188
U09620,Treatment,Green,0,250
U09621,Treatment,Green,0,226
U09622,Treatment,Green,0,165
U09623,Treatment,Green,0,14
U09624,Treatment,Green,0,17
U09625,Treatment,Green,0,201
U09626,Treatment,Green,0,22
U09627,Treatment,Green,0,8
U09628,Treatment,Green,0,620
U09629,Treatment,Green,0,4
U09630,Treatment,Green,0,50
U09631,Treatment,Green,0,12
U09632,Treatment,Green,0,74
U09633,Treatment,Green,0,160
U09634,Treatment,Green,0,47
U09635,Treatment,Green,0,872
U09636,Treatment,Green,0,39
U09637,Treatment,Green,0,204
U09638,Treatment,Green,0,845
U09639,Treatment,Green,0,349
U09640,Treatment,Green,0,583
U09641,Treatment,Green,0,307
U09642,Treatment,Green,0,339
U09643,Treatment,Green,0,53
U09644,Treatment,Green,0,28
U09645,Treatment,Green,0,381
U09646,Treatment,Green,0,1
U09647,Treatment,Green,0,16
U09648,Treatment,Green,0,61
U09649,Treatment,Green,0,196
U09650,Treatment,Green,1,356
U09651,Treatment,Green,0,46
U09652,Treatment,Green,0,12
U09653,Treatment,Green,1,171
U09654,Treatment,Green,1,27
U09655,Treatment,Green,0,940
U09656,Treatment,Green,0,61
U09657,Treatment,Green,0,107
U09658,Treatment,Green,0,466
U09659,Treatment,Green,0,173
U09660,Treatment,Green,0,172
U09661,Treatment,Green,0,505
U09662,Treatment,Green,0,196
U09663,Treatment,Green,0,338
U09664,Treatment,Green,0,247
U09665,Treatment,Green,0,136
U09666,Treatment,Green,0,7
U09667,Treatment,Green,1,441
U09668,Treatment,Green,0,21
U09669,Treatment,Green,0,640
U09670,Treatment,Green,0,112
U09671,Treatment,Green,0,256
U09672,Treatment,Green,0,454
U09673,Treatment,Green,0,190
U09674,Treatment,Green,0,641
U09675,Treatment,Green,0,258
U09676,Treatment,Green,0,137
U09677,Treatment,Green,0,125
U09678,Treatment,Green,0,17
U09679,Treatment,Green,0,490
U09680,Treatment,Green,0,315
U09681,Treatment,Green,0,70
U09682,Treatment,Green,0,220
U09683,Treatment,Green,0,18
U09684,Treatment,Green,1,270
U09685,Treatment,Green,0,68
U09686,Treatment,Green,0,212
U09687,Treatment,Green,0,62
U09688,Treatment,Green,0,664
U09689,Treatment,Green,0,143
U09690,Treatment,Green,1,310
U09691,Treatment,Green,0,58
U09692,Treatment,Green,0,328
U09693,Treatment,Green,1,163
U09694,Treatment,Green,0,71
U09695,Treatment,Green,0,139
U09696,Treatment,Green,0,228
U09697,Treatment,Green,0,18
U09698,Treatment,Green,0,231
U09699,Treatment,Green,0,107
U09700,Treatment,Green,0,615
U09701,Treatment,Green,0,234
U09702,Treatment,Green,0,167
U09703,Treatment,Green,0,107
U09704,Treatment,Green,0,69
U09705,Treatment,Green,0,69
U09706,Treatment,Green,0,158
U09707,Treatment,Green,1,122
U09708,Treatment,Green,0,174
U09709,Treatment,Green,0,23
U09710,Treatment,Green,0,149
U09711,Treatment,Green,0,83
U09712,Treatment,Green,0,129
U09713,Treatment,Green,0,4
U09714,Treatment,Green,0,682
U09715,Treatment,Green,0,234
U09716,Treatment,Green,0,221
U09717,Treatment,Green,0,42
U09718,Treatment,Green,0,11
U09719,Treatment,Green,0,390
U09720,Treatment,Green,0,241
U09721,Treatment,Green,1,396
U09722,Treatment,Green,0,87
U09723,Treatment,Green,0,29
U09724,Treatment,Green,0,1561
U09725,Treatment,Green,0,15
U09726,Treatment,Green,0,161
U09727,Treatment,Green,0,227
U09728,Treatment,Green,0,135
U09729,Treatment,Green,0,9
U09730,Treatment,Green,0,343
U09731,Treatment,Green,0,328
U09732,Treatment,Green,0,305
U09733,Treatment,Green,1,505
U09734,Treatment,Green,0,297
U09735,Treatment,Green,0,206
U09736,Treatment,Green,0,93
U09737,Treatment,Green,0,269
U09738,Treatment,Green,0,337
U09739,Treatment,Green,0,7
U09740,Treatment,Green,1,43
U09741,Treatment,Green,0,211
U09742,Treatment,Green,0,15
U09743,Treatment,Green,0,133
U09744,Treatment,Green,0,70
U09745,Treatment,Green,0,192
U09746,Treatment,Green,0,257
U09747,Treatment,Green,0,108
U09748,Treatment,Green,0,248
U09749,Treatment,Green,0,105
U09750,Treatment,Green,0,355
U09751,Treatment,Green,0,176
U09752,Treatment,Green,0,257
U09753,Treatment,Green,0,45
U09754,Treatment,Green,0,50
U09755,Treatment,Green,0,575
U09756,Treatment,Green,0,259
U09757,Treatment,Green,0,8
U09758,Treatment,Green,0,34
U09759,Treatment,Green,0,91
U09760,Treatment,Green,0,37
U09761,Treatment,Green,1,346
U09762,Treatment,Green,0,437
U09763,Treatment,Green,0,117
U09764,Treatment,Green,0,109
U09765,Treatment,Green,0,77
U09766,Treatment,Green,0,180
U09767,Treatment,Green,0,228
U09768,Treatment,Green,0,24
U09769,Treatment,Green,0,281
U09770,Treatment,Green,1,1
U09771,Treatment,Green,0,171
U09772,Treatment,Green,0,33
U09773,Treatment,Green,0,128
U09774,Treatment,Green,0,165
U09775,Treatment,Green,0,37
U09776,Treatment,Green,1,467
U09777,Treatment,Green,0,297
U09778,Treatment,Green,0,167
U09779,Treatment,Green,0,10
U09780,Treatment,Green,0,134
U09781,Treatment,Green,0,16
U09782,Treatment,Green,0,513
U09783,Treatment,Green,0,525
U09784,Treatment,Green,0,226
U09785,Treatment,Green,0,5
U09786,Treatment,Green,1,13
U09787,Treatment,Green,0,132
U09788,Treatment,Green,1,625
U09789,Treatment,Green,0,516
U09790,Treatment,Green,0,158
U09791,Treatment,Green,0,253
U09792,Treatment,Green,0,43
U09793,Treatment,Green,0,608
U09794,Treatment,Green,0,139
U09795,Treatment,Green,0,102
U09796,Treatment,Green,0,10
U09797,Treatment,Green,0,79
U09798,Treatment,Green,0,29
U09799,Treatment,Green,0,555
U09800,Treatment,Green,0,115
U09801,Treatment,Green,0,607
U09802,Treatment,Green,0,65
U09803,Treatment,Green,0,291
U09804,Treatment,Green,0,194
U09805,Treatment,Green,0,0
U09806,Treatment,Green,0,656
U09807,Treatment,Green,0,106
U09808,Treatment,Green,0,210
U09809,Treatment,Green,0,125
U09810,Treatment,Green,0,13
U09811,Treatment,Green,1,307
U09812,Treatment,Green,0,123
U09813,Treatment,Green,0,54
U09814,Treatment,Green,0,127
U09815,Treatment,Green,0,116
U09816,Treatment,Green,0,138
U09817,Treatment,Green,0,195
U09818,Treatment,Green,0,864
U09819,Treatment,Green,0,15
U09820,Treatment,Green,0,104
U09821,Treatment,Green,0,188
U09822,Treatment,Green,1,1
U09823,Treatment,Green,0,121
U09824,Treatment,Green,1,275
U09825,Treatment,Green,0,8
U09826,Treatment,Green,0,245
U09827,Treatment,Green,0,160
U09828,Treatment,Green,1,193
U09829,Treatment,Green,0,111
U09830,Treatment,Green,0,25
U09831,Treatment,Green,0,154
U09832,Treatment,Green,0,209
U09833,Treatment,Green,0,175
U09834,Treatment,Green,0,74
U09835,Treatment,Green,0,112
U09836,Treatment,Green,1,572
U09837,Treatment,Green,0,273
U09838,Treatment,Green,0,277
U09839,Treatment,Green,0,342
U09840,Treatment,Green,0,16
U09841,Treatment,Green,0,190
U09842,Treatment,Green,0,291
U09843,Treatment,Green,0,168
U09844,Treatment,Green,0,15
U09845,Treatment,Green,0,332
U09846,Treatment,Green,0,80
U09847,Treatment,Green,0,145
U09848,Treatment,Green,0,441
U09849,Treatment,Green,0,81
U09850,Treatment,Green,0,175
U09851,Treatment,Green,0,268
U09852,Treatment,Green,0,119
U09853,Treatment,Green,0,46
U09854,Treatment,Green,0,336
U09855,Treatment,Green,0,483
U09856,Treatment,Green,0,111
U09857,Treatment,Green,0,155
U09858,Treatment,Green,0,209
U09859,Treatment,Green,0,168
U09860,Treatment,Green,0,929
U09861,Treatment,Green,1,114
U09862,Treatment,Green,0,93
U09863,Treatment,Green,0,280
U09864,Treatment,Green,0,547
U09865,Treatment,Green,0,176
U09866,Treatment,Green,0,214
U09867,Treatment,Green,0,179
U09868,Treatment,Green,0,216
